Id,updates,personal,promotions,forums,purchases,travel,spam,social
3940,0.11538439,0.93847317,0.010907275,0.23436914,0.0043974295,0.0043007843,0.01807088,0.0050514545
3941,0.8871255,0.97213674,0.08969798,0.005134927,0.008738595,0.0037179412,0.0045494274,0.015051724
3942,0.89923143,0.87290984,0.044948127,0.015920147,0.023864364,0.0037616931,0.0046608867,0.02160256
3943,0.042080566,0.21855655,0.93515784,0.0049077687,0.0045013535,0.010730895,0.00465166,0.012747949
3944,0.010459843,0.97705585,0.0058104047,0.12589565,0.004200919,0.015097112,0.0040363963,0.0036409877
3945,0.28736496,0.96964407,0.08012585,0.068727,0.003837681,0.0037179412,0.005386243,0.012063021
3946,0.5955649,0.99082303,0.0067479964,0.009973721,0.0038125974,0.0037209995,0.0050462447,0.0039966605
3947,0.59798175,0.7775217,0.440413,0.004695167,0.0047773663,0.0037179412,0.0050997823,0.0153838135
3948,0.47926587,0.79111516,0.13128369,0.009125154,0.02377723,0.0036755984,0.00497694,0.048975877
3949,0.032879613,0.9780693,0.008992208,0.036481153,0.0038129415,0.0037376322,0.0043023815,0.0041757096
3950,0.97207975,0.995567,0.044282544,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
3951,0.025749946,0.9115605,0.03480714,0.705702,0.0042311596,0.02168298,0.0047681844,0.0039518657
3952,0.9386372,0.987807,0.04738961,0.004196234,0.0045540356,0.0040590907,0.0040596593,0.010371479
3953,0.01336494,0.971566,0.005398644,0.03952892,0.0040841503,0.0037376322,0.004216321,0.004072423
3954,0.2814676,0.9706179,0.71521014,0.0147885615,0.004291059,0.0037209995,0.019707268,0.006791926
3955,0.37984067,0.6261789,0.2740069,0.004394712,0.02554279,0.0037179412,0.0042406144,0.17074278
3956,0.017949803,0.9719273,0.0081754355,0.72320914,0.0038525444,0.0037209995,0.0039357007,0.004217995
3957,0.8298469,0.9700842,0.098416865,0.005011889,0.010847727,0.0037179412,0.0048885667,0.0525116
3958,0.7827064,0.91861695,0.020821963,0.11110099,0.0071665742,0.0037179412,0.0046853144,0.009160698
3959,0.010417669,0.8646369,0.0043883533,0.958598,0.003800934,0.0037209995,0.004551605,0.0039808326
3960,0.018559605,0.98479986,0.4355332,0.34494334,0.004927783,0.007763974,0.004692672,0.004010409
3961,0.059598047,0.9464625,0.0070584463,0.49952218,0.0041316445,0.0037209995,0.004676475,0.00361042
3962,0.120294474,0.9344254,0.74748534,0.004623082,0.013118839,0.0037179412,0.0045750346,0.052995507
3963,0.04621089,0.97167236,0.02211347,0.04586771,0.008092815,0.004327434,0.010199124,0.8579256
3964,0.0071803555,0.9210884,0.004418611,0.70796925,0.003800934,0.0037376322,0.0039217114,0.0036741444
3965,0.019225612,0.98500526,0.9878087,0.0041146846,0.0057739853,0.005191254,0.0049669985,0.005395437
3966,0.039809365,0.9847984,0.010802065,0.08560197,0.0038463403,0.0037376322,0.0075584934,0.008721009
3967,0.94792634,0.05297425,0.048605885,0.004479364,0.0060960017,0.0037179412,0.0055750376,0.01735077
3968,0.035928115,0.9783862,0.0086282035,0.1114641,0.0038125974,0.0037238593,0.0047055087,0.004061013
3969,0.024248637,0.9236584,0.00855486,0.87186134,0.006689115,0.0057530333,0.0040604942,0.0039033417
3970,0.2208716,0.9618713,0.057627954,0.57443786,0.0056904186,0.0037179412,0.0054626986,0.010050163
3971,0.048729405,0.9761262,0.008121846,0.07233151,0.0038129415,0.0037345595,0.0056326897,0.006352274
3972,0.98105067,0.9935927,0.0045984318,0.00805155,0.004300368,0.0037221399,0.0045263753,0.0040092114
3973,0.88988435,0.95254225,0.04808253,0.0046208687,0.0094976155,0.0037616931,0.005537722,0.0090533905
3974,0.02636673,0.9720519,0.015975088,0.004255399,0.0052656806,0.003733655,0.0039322814,0.9621668
3975,0.0075247907,0.0057094116,0.0049945135,0.9925742,0.0041923504,0.0037229536,0.0041022603,0.0042937025
3976,0.91056406,0.995567,0.14615941,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
3977,0.035781782,0.9629458,0.0065015214,0.56931055,0.005521936,0.0038456514,0.017815191,0.0044263685
3978,0.027678635,0.9883596,0.009848001,0.018543743,0.0038755625,0.0037889369,0.0039978013,0.008044267
3979,0.50466955,0.9291142,0.43069643,0.008511915,0.0055577806,0.0037179412,0.004210281,0.014133765
3980,0.020713355,0.9802823,0.012016677,0.006737748,0.009016794,0.0037345595,0.0045671454,0.9834504
3981,0.04411414,0.96381277,0.01596256,0.034261264,0.0038129415,0.0037345595,0.005029077,0.025091883
3982,0.59542847,0.9954716,0.32626107,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
3983,0.011801198,0.9873175,0.010727898,0.0070707914,0.005168307,0.003705573,0.00404668,0.98034483
3984,0.007989721,0.96998423,0.0068654357,0.9794503,0.00667559,0.0053227246,0.004060089,0.0036409877
3985,0.006261886,0.99238247,0.024419732,0.5424305,0.003800934,0.00372787,0.0038400185,0.003596431
3986,0.018047547,0.9651446,0.004690307,0.13475505,0.003800934,0.0037376322,0.0039911144,0.0051127686
3987,0.018583069,0.97991574,0.006329795,0.7043766,0.00433967,0.0037179412,0.0050313063,0.0037831422
3988,0.033832937,0.93491894,0.97861904,0.005009326,0.0041300906,0.0039586285,0.004301136,0.010352409
3989,0.038478523,0.93526363,0.023088139,0.80995613,0.008363143,0.0057423245,0.004610117,0.0054463297
3990,0.97009933,0.7982152,0.017899632,0.021377444,0.0038759122,0.005846465,0.004277778,0.0045101307
3991,0.16502039,0.81649774,0.563817,0.0098954,0.0059494954,0.0037200276,0.033528194,0.011463738
3992,0.12664619,0.73314536,0.8797785,0.004196234,0.004260769,0.0037781587,0.0039739246,0.019113628
3993,0.38285694,0.94211566,0.04146272,0.008429327,0.007985221,0.0037179412,0.005065977,0.61925536
3994,0.013411443,0.9897804,0.16408502,0.11145183,0.004601447,0.0065249624,0.0048979977,0.004010409
3995,0.75236416,0.98156345,0.060021956,0.017712772,0.004305649,0.0038411845,0.0057323743,0.013549135
3996,0.013552469,0.9869136,0.006202538,0.08465495,0.0041510584,0.0048588146,0.004024483,0.0053569656
3997,0.0552475,0.9581489,0.07610473,0.004587675,0.006477453,0.0037616931,0.005975131,0.94442314
3998,0.2521195,0.7882899,0.65224564,0.0069738403,0.010210278,0.0037179412,0.004049654,0.06634861
3999,0.90066326,0.93616575,0.034174226,0.007846228,0.0045811823,0.0037179412,0.009272173,0.0169719
4000,0.61419386,0.9662239,0.01801877,0.1205352,0.0039238525,0.0037345595,0.0050862827,0.016605757
4001,0.69973093,0.881681,0.1467397,0.015292985,0.008929667,0.0037179412,0.005399809,0.012614273
4002,0.06813358,0.949704,0.94904995,0.0042124023,0.0048376373,0.0037781587,0.004238054,0.02359015
4003,0.009263706,0.9702079,0.016750192,0.39690244,0.0038862836,0.0037345595,0.00394679,0.004795545
4004,0.008910849,0.9655016,0.00538715,0.9069643,0.004216429,0.0087916115,0.0042393766,0.0036479898
4005,0.67940646,0.43608302,0.16992633,0.004212605,0.010047349,0.0039110268,0.003986151,0.049992528
4006,0.013913843,0.4737217,0.01674325,0.0042114686,0.0065475195,0.0037401097,0.004671437,0.98279095
4007,0.8457641,0.9690235,0.096580364,0.027353555,0.007860086,0.0037179412,0.009707266,0.013991353
4008,0.08022949,0.9334291,0.008376072,0.41920805,0.005632762,0.008560852,0.0054985154,0.0058633033
4009,0.98130953,0.5575768,0.018740864,0.004322738,0.0041262507,0.0042578285,0.0039585778,0.004453992
4010,0.20116495,0.9628154,0.017941223,0.7122175,0.0062232474,0.0062885582,0.0041788314,0.0061369576
4011,0.9388473,0.9286761,0.047129657,0.0090537965,0.0042567775,0.0037345595,0.006643463,0.013525473
4012,0.013451864,0.9812538,0.014011622,0.006759108,0.0044135503,0.003733655,0.0042179064,0.97783047
4013,0.23738362,0.9657569,0.19079772,0.5019067,0.007339817,0.006833773,0.004692672,0.004010409
4014,0.043994028,0.9730671,0.0112177245,0.73562884,0.004888882,0.0043244394,0.0055346317,0.005156961
4015,0.1801615,0.9221199,0.81063765,0.0051292107,0.0055389768,0.0038926015,0.0039322814,0.07508664
4016,0.79137206,0.67518246,0.11562168,0.005147966,0.01033607,0.0050887037,0.004033811,0.0050408323
4017,0.066727914,0.97031343,0.93898493,0.0063794283,0.0060482873,0.003785285,0.0057198997,0.010656442
4018,0.009747604,0.98918486,0.006472324,0.57086813,0.004020238,0.0038745478,0.003886597,0.0041162577
4019,0.023431502,0.8502418,0.0055552223,0.4165317,0.0038125974,0.0037376322,0.0039855624,0.0038588245
4020,0.7802904,0.97006655,0.06759093,0.031258512,0.0038521914,0.0037345595,0.005110152,0.006021501
4021,0.048615992,0.9631394,0.00817687,0.025616534,0.0059442353,0.012416029,0.004128501,0.00845652
4022,0.9919274,0.026409348,0.014710751,0.0044035884,0.004049333,0.0037722168,0.0039490606,0.0068475804
4023,0.007569758,0.9877736,0.0048527587,0.0187791,0.0050537847,0.006188056,0.004034974,0.0045661507
4024,0.02022876,0.97755504,0.040744342,0.0042124023,0.010915447,0.0044712485,0.0042384164,0.9307527
4025,0.008956754,0.9931456,0.01110416,0.01229701,0.0038125974,0.0037376322,0.0046058195,0.004092825
4026,0.84931177,0.9488783,0.18642981,0.013064549,0.004291059,0.0037209995,0.025225084,0.0058191707
4027,0.13916112,0.8934147,0.020447474,0.09419627,0.0038807439,0.0037345595,0.0055620465,0.0066776043
4028,0.07317683,0.9793885,0.9137738,0.011607494,0.0060304687,0.0037179412,0.0072486745,0.017514685
4029,0.018304935,0.9670244,0.004148365,0.11215846,0.003800934,0.0038787203,0.0039217114,0.003629244
4030,0.01742138,0.94224113,0.036867823,0.5424307,0.005540711,0.005934734,0.004610117,0.004605904
4031,0.99066985,0.9922226,0.008833392,0.004296141,0.00467185,0.0038392195,0.0040441807,0.0061401
4032,0.018374806,0.97468525,0.30507004,0.0042114686,0.0056720055,0.0037401097,0.0056033316,0.56646484
4033,0.015594316,0.9608388,0.0058326977,0.67118764,0.004530401,0.010005854,0.0039008805,0.005470901
4034,0.011701388,0.19648309,0.008560257,0.94375724,0.009098703,0.0037179412,0.005132533,0.0040084445
4035,0.990484,0.9925235,0.017281905,0.0047989893,0.0057600606,0.003680736,0.0040838826,0.004086486
4036,0.8866633,0.9954716,0.15844458,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
4037,0.15897804,0.9852866,0.0049870964,0.13524649,0.0038755625,0.0037416648,0.0039815283,0.0038905276
4038,0.01670587,0.21036708,0.071348876,0.0042114686,0.0054902374,0.0037401097,0.0045587616,0.8784916
4039,0.009141686,0.9060928,0.70519245,0.0042114686,0.004329594,0.0037781587,0.010513346,0.32837927
4040,0.1434416,0.034863852,0.09172436,0.004255399,0.0044746543,0.0037354396,0.0039322814,0.4921472
4041,0.12313954,0.9868962,0.006949723,0.025696397,0.004117843,0.004764434,0.0042398595,0.0052387747
4042,0.058656048,0.9532453,0.9206911,0.0045417417,0.007888722,0.0040654764,0.00420531,0.03856119
4043,0.226461,0.96697706,0.009017688,0.1569318,0.0037948722,0.0037209995,0.0048242747,0.005989172
4044,0.93273735,0.8099147,0.01228964,0.040444326,0.0050810445,0.019109828,0.0057892445,0.0050830552
4045,0.3689071,0.9587833,0.65173876,0.0046088393,0.005296619,0.003785285,0.0065050707,0.008242285
4046,0.75526434,0.7969084,0.2697364,0.006698353,0.0050874627,0.0037586852,0.004600774,0.025406737
4047,0.042164598,0.9714112,0.023483314,0.012878597,0.005390585,0.003705573,0.0042725652,0.8328552
4048,0.00730902,0.0056132586,0.004925401,0.992937,0.0041805683,0.0037212048,0.0041022603,0.0042937025
4049,0.005023621,0.9896744,0.004290762,0.93288684,0.003800934,0.0038787203,0.0039217114,0.003629244
4050,0.005651742,0.9723777,0.006355685,0.97893894,0.005262387,0.0056896256,0.004060089,0.00363627
4051,0.82579684,0.99111557,0.0045849257,0.026329132,0.0038755625,0.0037479748,0.00394506,0.0038613183
4052,0.018611705,0.9855651,0.018477432,0.004092761,0.004055393,0.0037354396,0.0038624667,0.97868353
4053,0.025274334,0.9662261,0.90930057,0.004196234,0.0042421976,0.0040590907,0.0039837225,0.013989406
4054,0.08805155,0.4370987,0.7533042,0.004823728,0.01312985,0.003785285,0.0067273625,0.034476336
4055,0.017618943,0.9790758,0.009936414,0.009183393,0.0049881428,0.009845598,0.004037044,0.0046687154
4056,0.9854881,0.99373215,0.0045984318,0.010984772,0.004300368,0.0037221399,0.0045263753,0.0040092114
4057,0.02197849,0.96388185,0.011018454,0.9706843,0.005059235,0.0037179412,0.005603852,0.0071050446
4058,0.9143712,0.99290353,0.004915707,0.095746316,0.0038755625,0.0037347318,0.0049867723,0.005001551
4059,0.008233274,0.98326737,0.0041629933,0.09036711,0.003993325,0.0037968266,0.003912128,0.004308794
4060,0.6675187,0.96007806,0.11177961,0.048634104,0.0070107793,0.0037179412,0.0048446693,0.025756557
4061,0.00672247,0.9897306,0.0042164465,0.9220736,0.012320865,0.0038193439,0.0047294847,0.0036100207
4062,0.9717629,0.975525,0.007201032,0.02241603,0.0038755625,0.00373346,0.0045395587,0.003996406
4063,0.07351055,0.84263235,0.1108799,0.004267973,0.0063790204,0.0037586852,0.004069782,0.5723988
4064,0.15225926,0.9807444,0.0068251803,0.018326223,0.010102454,0.0050268588,0.00443863,0.0047851945
4065,0.04618247,0.9771985,0.004695122,0.07686608,0.0037948722,0.0043290947,0.004481576,0.004288308
4066,0.9745993,0.28618786,0.004707586,0.013081585,0.004517495,0.00552641,0.004208342,0.0040555666
4067,0.9908545,0.12375447,0.008666333,0.0041685933,0.0043038996,0.0037722168,0.004049229,0.0044654603
4068,0.8313955,0.994124,0.4046663,0.004216521,0.004112897,0.0037179412,0.004085962,0.00604592
4069,0.6055849,0.9629195,0.004123524,0.16626567,0.003800934,0.0037209995,0.0040302835,0.0036661704
4070,0.41929227,0.8510321,0.5028572,0.012073398,0.0041309814,0.0037200276,0.0054530827,0.010418146
4071,0.14954151,0.91462857,0.09154232,0.004563243,0.010634836,0.004307119,0.0041152025,0.82092965
4072,0.39689448,0.9932308,0.0044899043,0.2985602,0.0038755625,0.0037416648,0.0039815283,0.0038877253
4073,0.042989057,0.98432493,0.0049083373,0.8241561,0.0038524219,0.00396394,0.0039008805,0.0036582244
4074,0.19034629,0.62457454,0.6474009,0.004290157,0.0038614592,0.0037354396,0.0038624667,0.11757406
4075,0.081714384,0.9776422,0.041786097,0.009679532,0.0050697154,0.003869933,0.0050135157,0.01132037
4076,0.3920439,0.9564331,0.008852692,0.18204217,0.0041363225,0.0037179412,0.004078936,0.0048355167
4077,0.008059037,0.9756107,0.0041793236,0.65568614,0.003800934,0.0037238593,0.0039473935,0.0035983266
4078,0.8484385,0.6409527,0.15463494,0.008059463,0.0060868417,0.003693962,0.004077414,0.007200998
4079,0.78518456,0.6489817,0.0047411188,0.015872331,0.0038755625,0.003737639,0.0039235745,0.0041617816
4080,0.041878793,0.98398584,0.007300521,0.39743137,0.003837681,0.0037238593,0.0047479593,0.0040554935
4081,0.53199166,0.96646744,0.31836006,0.012045792,0.0126678115,0.0037179412,0.004549706,0.010670255
4082,0.76092654,0.9909519,0.009278593,0.104036,0.0037948722,0.0037345595,0.008658463,0.004628099
4083,0.009082973,0.990642,0.00426537,0.98274934,0.0051547256,0.0038193439,0.005938189,0.0036213328
4084,0.26544756,0.96733934,0.22213188,0.23467281,0.0062829885,0.007763974,0.004692672,0.004010409
4085,0.07090653,0.9766014,0.89742935,0.044735063,0.00608902,0.006720627,0.005137702,0.004015212
4086,0.83731,0.19711809,0.17255706,0.008569189,0.0060548903,0.0037772236,0.019131785,0.006540476
4087,0.9828184,0.021604283,0.019909862,0.008236378,0.005732249,0.003693962,0.004171433,0.0044480334
4088,0.18701118,0.23794802,0.47575438,0.0042124023,0.004780165,0.0037401097,0.0040865927,0.10997353
4089,0.6887222,0.9203597,0.017413408,0.13946699,0.014962145,0.005796541,0.004354178,0.012173531
4090,0.31919372,0.9260099,0.64916825,0.005063906,0.057662807,0.003680736,0.0045562587,0.0061552236
4091,0.96422046,0.96718204,0.049884018,0.012925351,0.005007563,0.0037179412,0.006007159,0.007928262
4092,0.5565626,0.90003675,0.10146648,0.021884967,0.005879494,0.0039653145,0.020940272,0.10338878
4093,0.00879884,0.9864026,0.004314313,0.069109954,0.004254797,0.0037345595,0.0039045804,0.0042837146
4094,0.05699358,0.9740311,0.91007066,0.0042365952,0.0042575314,0.004063955,0.0045412225,0.031328034
4095,0.043440714,0.97746503,0.26113945,0.02186002,0.0066973255,0.0047758683,0.005257048,0.683625
4096,0.4997,0.9041083,0.08943303,0.10483508,0.0046620835,0.004164573,0.0068553286,0.012533649
4097,0.12980609,0.9460938,0.83930695,0.0042636567,0.00416073,0.0037859806,0.0039585778,0.017913686
4098,0.015542386,0.9893064,0.005149947,0.037442777,0.0038125974,0.00372787,0.0039855624,0.003852281
4099,0.7796658,0.9795028,0.005607364,0.036590744,0.0038129415,0.0037376322,0.004256864,0.0042950176
4100,0.044960637,0.9561708,0.010659323,0.09839146,0.003837681,0.0037376322,0.0045936434,0.004593203
4101,0.95148915,0.10218894,0.036753576,0.005731051,0.0058497274,0.0037345595,0.0043741656,0.008493439
4102,0.07147021,0.57130265,0.2810878,0.4600749,0.004232964,0.0037179412,0.0048823003,0.059174042
4103,0.36359036,0.97324264,0.030943235,0.087122194,0.0037948722,0.0037376322,0.012187191,0.0065329983
4104,0.059081454,0.9506445,0.0060304515,0.7818459,0.0048170025,0.0037209995,0.0052746674,0.0047031133
4105,0.9588619,0.97760063,0.113196686,0.0056950045,0.0043012705,0.0037179412,0.004478652,0.009527025
4106,0.9094359,0.96845186,0.004707586,0.014750829,0.0045617227,0.004400915,0.004447826,0.004024515
4107,0.0075247907,0.0057094116,0.0049945135,0.9925742,0.0041923504,0.0037229536,0.0041022603,0.0042937025
4108,0.0118196625,0.98582226,0.0058463896,0.5295677,0.0038125974,0.00372787,0.0039855624,0.004014907
4109,0.02938332,0.97950774,0.011728992,0.022452028,0.004335102,0.0037781927,0.0076515493,0.009611839
4110,0.029067326,0.9796209,0.11840165,0.0046273675,0.0055676913,0.0037586852,0.0042856107,0.86549413
4111,0.80678976,0.92002606,0.044290073,0.0058688177,0.005818812,0.0037345595,0.004368556,0.026777737
4112,0.013338703,0.9426701,0.0044730725,0.90809035,0.003987071,0.0037209995,0.0042303903,0.0037490767
4113,0.9688214,0.97806966,0.008220265,0.009600213,0.0038755625,0.004798568,0.00394506,0.004396313
4114,0.01434042,0.15643758,0.0057800547,0.9516653,0.003800934,0.0037179412,0.0043955175,0.0037485305
4115,0.9895281,0.2971256,0.015799798,0.009426302,0.003906714,0.0036909042,0.004059436,0.0055938517
4116,0.0049784062,0.99205667,0.0052924454,0.024884868,0.0041510584,0.0048277327,0.004024483,0.0038437834
4117,0.69854206,0.9777334,0.7901212,0.0051968223,0.004060515,0.003940848,0.0039837435,0.049090415
4118,0.01873457,0.94746226,0.015069175,0.34031096,0.0042311596,0.007801156,0.0046500354,0.0039518657
4119,0.93819374,0.9386065,0.018272959,0.013148127,0.0038755625,0.0039464696,0.004764692,0.0048099626
4120,0.96486515,0.995567,0.19211967,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
4121,0.010288024,0.9846549,0.004546263,0.9370258,0.0041316445,0.0059403507,0.00378767,0.0035983266
4122,0.01035048,0.025442088,0.0069116396,0.96966636,0.007289336,0.0037179412,0.0058621224,0.0043105516
4123,0.972258,0.86279994,0.013982205,0.025414031,0.0049580983,0.0037179412,0.004326849,0.0054967874
4124,0.7904423,0.98220694,0.0123171,0.025802951,0.013085076,0.0049178367,0.0057243486,0.006139064
4125,0.36423594,0.8374652,0.02283936,0.124907516,0.0053274427,0.0037209995,0.0061778123,0.0075008837
4126,0.058757804,0.8876518,0.60944873,0.004637699,0.04490872,0.004034137,0.0041030026,0.29483208
4127,0.44795665,0.9702819,0.19017662,0.017065126,0.0065457053,0.0037179412,0.006041068,0.018299166
4128,0.8597022,0.979548,0.08738343,0.0042694383,0.004519801,0.0042292112,0.0039414586,0.1244421
4129,0.028531997,0.98657554,0.004664414,0.021222768,0.0038755625,0.0037416648,0.0065522017,0.0047769584
4130,0.32361358,0.8862838,0.009384833,0.13059573,0.0038125974,0.0037238593,0.0057467963,0.0042638937
4131,0.0074403184,0.03467642,0.0050638504,0.9802828,0.0041316445,0.0038302867,0.006456004,0.003764455
4132,0.83387184,0.9553583,0.08457693,0.0053364104,0.007160775,0.0037179412,0.00441992,0.0632908
4133,0.013679605,0.9931115,0.005574181,0.016344758,0.0041080485,0.0047758683,0.0051554516,0.004465619
4134,0.13577704,0.34318224,0.17139201,0.0045459582,0.0040910626,0.0037354396,0.0038624667,0.2546879
4135,0.99122757,0.99253243,0.01353017,0.0047989893,0.0045927214,0.003680736,0.0039883796,0.004086486
4136,0.04504676,0.94292086,0.034173235,0.9068479,0.004460227,0.004164573,0.0068138083,0.010670506
4137,0.053666066,0.031060996,0.050918616,0.0042889044,0.0065999716,0.0037354396,0.0039322814,0.94587874
4138,0.7586791,0.1432416,0.25952548,0.009522989,0.004422806,0.0040763277,0.64463437,0.0074086334
4139,0.6366222,0.9954716,0.3935825,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
4140,0.049148947,0.9659531,0.010680348,0.13354366,0.0038129415,0.0037209995,0.012401351,0.009310444
4141,0.0703634,0.9144791,0.32563066,0.011261044,0.012654597,0.0037634913,0.004069529,0.5126673
4142,0.72616374,0.7577563,0.33967844,0.008396307,0.0076141446,0.0037179412,0.007446268,0.09101792
4143,0.22772615,0.97358036,0.08841783,0.012951682,0.0043687243,0.0037179412,0.0040871166,0.011836138
4144,0.39832506,0.97388893,0.63149214,0.004196234,0.004562959,0.0037781587,0.0042351414,0.023398923
4145,0.3447205,0.7593151,0.030592598,0.4271388,0.005672102,0.0037209995,0.0051435647,0.005398854
4146,0.005534493,0.9932335,0.0048527587,0.013284484,0.004234142,0.0048277327,0.004034974,0.0042918744
4147,0.022692738,0.9765801,0.00972005,0.051675394,0.0038129415,0.0037345595,0.0049128365,0.009848861
4148,0.096973896,0.9622636,0.8964978,0.010989021,0.010071211,0.0037179412,0.019996488,0.016416
4149,0.047265537,0.97565246,0.03333781,0.008562106,0.0047735935,0.0037179412,0.0044997893,0.035748236
4150,0.05437313,0.9477672,0.92881167,0.013416207,0.004210211,0.0037209995,0.03904305,0.0065366323
4151,0.9726589,0.995567,0.044282544,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
4152,0.020106172,0.93096036,0.0054653594,0.15509437,0.00407553,0.0037179412,0.0038998278,0.0044235075
4153,0.9879622,0.63427013,0.012295551,0.0041685933,0.0043038996,0.0037722168,0.004049229,0.0079654865
4154,0.07959172,0.76441264,0.15669015,0.0052828896,0.0071548955,0.003705573,0.0039326176,0.76972777
4155,0.08130641,0.95201975,0.041594602,0.8693994,0.011604874,0.0039286166,0.004586878,0.007402257
4156,0.09592973,0.96925104,0.012575182,0.37486,0.0061210897,0.0040726145,0.0058874087,0.00465509
4157,0.9774228,0.98222566,0.01239277,0.0075310254,0.005251266,0.00434063,0.017161269,0.0041313833
4158,0.13158056,0.9605203,0.39950913,0.111194804,0.003974004,0.0037179412,0.0043039178,0.017145528
4159,0.008685551,0.9742399,0.0060236244,0.97075975,0.004440864,0.0059239157,0.004060089,0.00363627
4160,0.20913832,0.89435023,0.068385534,0.004425287,0.007488062,0.0037772236,0.006286547,0.6740039
4161,0.981608,0.995567,0.060455974,0.004216521,0.004112897,0.0037179412,0.004085962,0.0042400747
4162,0.46727538,0.83525485,0.009702487,0.103226244,0.0038129415,0.0037209995,0.005371514,0.005113581
4163,0.016305843,0.897194,0.019560307,0.0042114686,0.0041656764,0.0037401097,0.0072101634,0.9871802
4164,0.03505656,0.53652656,0.84113926,0.004310323,0.006359993,0.0043606716,0.0041132253,0.086002275
4165,0.97179586,0.9556125,0.03154112,0.007302737,0.0042666662,0.004557751,0.004055994,0.015053166
4166,0.032079,0.97865933,0.016855706,0.008645662,0.0044542984,0.003869933,0.0051173987,0.007800469
4167,0.006046642,0.9911554,0.005236109,0.0115937,0.0046546417,0.0037345595,0.0038426407,0.004493838
4168,0.019545278,0.39080852,0.64872986,0.004840046,0.022277158,0.0037616931,0.004027081,0.39686307
4169,0.85982805,0.9818833,0.22430709,0.004216521,0.004112897,0.0037179412,0.0045519937,0.019110017
4170,0.34317026,0.9115527,0.012588955,0.16892505,0.0038934909,0.0037813007,0.021234263,0.0068565398
4171,0.007241613,0.9815066,0.00447275,0.17769499,0.003800934,0.0037376322,0.0039217114,0.00368493
4172,0.19100605,0.9746405,0.004873179,0.06713987,0.0038755625,0.0037347318,0.006388161,0.0052208784
4173,0.98227525,0.9667303,0.012149671,0.011367505,0.004340016,0.0043773316,0.004585135,0.00553919
4174,0.91661584,0.006337072,0.0054447204,0.0842145,0.003952778,0.0037229536,0.0041348143,0.004628732
4175,0.9290063,0.9743223,0.027901672,0.015728706,0.0043011294,0.0037179412,0.0046092723,0.014949522
4176,0.63030005,0.8988152,0.020563629,0.47692358,0.017895551,0.017191777,0.0046320832,0.006379776
4177,0.012476263,0.90686476,0.006225613,0.40935415,0.003800934,0.0037376322,0.003931936,0.0044064675
4178,0.87193614,0.809392,0.18445857,0.0047067706,0.010024624,0.0037179412,0.019048337,0.02571023
4179,0.013967435,0.9753342,0.0061813206,0.6752964,0.004249947,0.0052672443,0.0039308826,0.0040305746
4180,0.02907419,0.96015817,0.93586844,0.0072730067,0.006254487,0.004748507,0.004010594,0.010675411
4181,0.010600609,0.07266178,0.006342307,0.9636582,0.0041316445,0.0037179412,0.007162463,0.0037693384
4182,0.079208426,0.9679984,0.853956,0.008624855,0.00802287,0.0037179412,0.01678867,0.018075166
4183,0.0905389,0.95404613,0.006145491,0.014220935,0.004300368,0.00381009,0.0052335286,0.0040758243
4184,0.9529356,0.6772266,0.054557595,0.007952927,0.0042419354,0.0055625346,0.004196497,0.006043422
4185,0.9841038,0.9901322,0.008299872,0.013954549,0.006219692,0.00434063,0.00583397,0.0043639876
4186,0.45149755,0.9113362,0.045233224,0.25627112,0.0038129415,0.0037209995,0.0057231034,0.013524793
4187,0.17104886,0.27871212,0.38096374,0.12388008,0.006637147,0.0051701562,0.021390105,0.031945363
4188,0.6641032,0.8551954,0.18970041,0.004927046,0.028099293,0.0037616931,0.006173508,0.023051558
4189,0.50485927,0.71856624,0.033503406,0.17252813,0.0041860486,0.0037209995,0.0072441604,0.004151573
4190,0.61324936,0.3614173,0.4891121,0.007852325,0.010248288,0.0037402306,0.005123328,0.010641596
4191,0.013261152,0.028433155,0.97867537,0.0043586995,0.0053531285,0.0060424428,0.004024523,0.009927772
4192,0.027525587,0.5181393,0.112578385,0.00481162,0.010698113,0.0037179412,0.003909812,0.9392526
4193,0.19025075,0.8801359,0.032488734,0.3512178,0.006124055,0.0037209995,0.009605305,0.043121375
4194,0.016208848,0.991995,0.005072706,0.073754705,0.0038125974,0.00372787,0.004897914,0.004038576
4195,0.06110018,0.9682529,0.012484831,0.88953966,0.008474242,0.005258657,0.011427832,0.006171524
4196,0.9651297,0.96529305,0.37065756,0.007232692,0.0054578227,0.0037586852,0.0066534113,0.009002549
4197,0.25108075,0.9827764,0.48237377,0.02797084,0.0043154582,0.0037179412,0.0049394662,0.019130277
4198,0.03166249,0.9256293,0.0845993,0.00409889,0.0043943366,0.003914991,0.0060214326,0.8961597
4199,0.180787,0.86248076,0.8607629,0.0062017944,0.013794599,0.0043185367,0.004363107,0.01787977
4200,0.77135026,0.9818533,0.031434726,0.03403054,0.0045462544,0.0037376322,0.004822476,0.014025264
