Id,updates,personal,promotions,forums,purchases,travel,spam,social
4599,0.027488938,0.79760486,0.46243897,0.0040016216,0.016271072,0.0036809354,0.0038209846,0.5432802
4600,0.43545488,0.967656,0.6435789,0.0040031,0.007420814,0.0036987965,0.0038209846,0.016206626
4601,0.9588916,0.983154,0.029198635,0.0067994855,0.007925199,0.0036809354,0.0038529693,0.016764633
4602,0.02241776,0.9843693,0.0042467094,0.05360779,0.0036206774,0.0036993392,0.0041734534,0.003947767
4603,0.14374804,0.61558014,0.4218535,0.054129623,0.18198916,0.004544239,0.012130616,0.017327087
4604,0.9481625,0.9773795,0.034786496,0.007683771,0.004035909,0.0042386516,0.0049157604,0.017693866
4605,0.01444004,0.9917216,0.08554396,0.90834963,0.0038583258,0.004228737,0.0038722723,0.0038391324
4606,0.20174007,0.95529056,0.801173,0.0055492856,0.011307734,0.0039973212,0.00381703,0.012795095
4607,0.564662,0.8354889,0.0060095573,0.036075436,0.0036206774,0.0036809354,0.0036888518,0.003959612
4608,0.3310217,0.9885117,0.0063027455,0.060746614,0.004045085,0.0036993392,0.0038156975,0.0054200296
4609,0.9892001,0.0142244045,0.009937062,0.0066608116,0.005692305,0.007219057,0.0038178167,0.0062494334
4610,0.025814794,0.9601118,0.03733477,0.003937993,0.005053818,0.0038843842,0.005089126,0.9673469
4611,0.015007176,0.9895655,0.017563928,0.006892683,0.003980642,0.0037126478,0.0038209846,0.98330736
4612,0.9787586,0.99441564,0.004429623,0.0056490237,0.003815621,0.0037465824,0.003884615,0.0038199157
4613,0.034645446,0.7853055,0.070263766,0.0041217813,0.00441031,0.004350496,0.0038292846,0.8587555
4614,0.0122388415,0.97654,0.0045821257,0.96062356,0.003700635,0.0036809354,0.0037972503,0.003933436
4615,0.5817105,0.34572443,0.52149016,0.00394536,0.011415831,0.0036809354,0.0038178167,0.055504564
4616,0.99195564,0.99217916,0.007662477,0.0055594705,0.0040040337,0.0041845203,0.006885991,0.0039420053
4617,0.025374755,0.9677289,0.022628145,0.0039360183,0.005010227,0.0036987965,0.0038209846,0.97064024
4618,0.9605302,0.9583343,0.054506138,0.012454667,0.0038044038,0.0036809354,0.011650627,0.008777781
4619,0.9179124,0.9873261,0.03174888,0.0055549406,0.0042541325,0.0036993392,0.005752005,0.012838915
4620,0.009528789,0.9771996,0.9905128,0.0039947703,0.006197426,0.009654693,0.0043533845,0.005503561
4621,0.14224972,0.93658334,0.89123094,0.004250821,0.005318798,0.0036809354,0.0038685272,0.0104926955
4622,0.13029963,0.8812785,0.012525827,0.15910654,0.0066698785,0.01396884,0.0038209846,0.0039543873
4623,0.009409252,0.9903853,0.015959324,0.39557382,0.003712983,0.004919774,0.0037609804,0.0044383076
4624,0.30897805,0.95164067,0.64198285,0.008714152,0.0063322247,0.004001146,0.004814393,0.050337166
4625,0.9713669,0.9958474,0.05238502,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
4626,0.8462275,0.16405787,0.031488676,0.0065749357,0.010560559,0.016071575,0.022462586,0.0048795417
4627,0.9101214,0.92880684,0.012778157,0.009021767,0.0040107886,0.0038843842,0.0069742496,0.007637217
4628,0.8391458,0.9915976,0.016484233,0.014276215,0.003691639,0.0036809354,0.006364491,0.02781831
4629,0.013140847,0.9738192,0.9867526,0.004493772,0.006904194,0.0067597167,0.0043533845,0.0051983413
4630,0.007544306,0.9900135,0.003919307,0.9895013,0.0036206774,0.003926632,0.004228713,0.0037464346
4631,0.98309225,0.9952879,0.04550992,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
4632,0.004748103,0.99244976,0.004204501,0.012626935,0.0036812588,0.003908462,0.0037525215,0.003756506
4633,0.006757229,0.9380989,0.0041501042,0.8826893,0.0036206774,0.0036993392,0.003747072,0.004560374
4634,0.18814346,0.963152,0.017849732,0.47129568,0.004045085,0.0036809354,0.0042673387,0.008212691
4635,0.98833114,0.1834997,0.0048582726,0.0060474104,0.0038044038,0.0036809354,0.0038172929,0.0039600465
4636,0.01158424,0.98318547,0.9816992,0.0039294884,0.0037075346,0.0036809354,0.0038375168,0.0081448695
4637,0.5012288,0.8518869,0.7233545,0.0055076596,0.005510552,0.0036809354,0.0038098202,0.0125524
4638,0.0765012,0.97767466,0.01647203,0.4849154,0.0036151905,0.0036809354,0.003946901,0.013114684
4639,0.9445636,0.9484955,0.06031354,0.006021078,0.008340186,0.0036809354,0.0056469855,0.011920834
4640,0.993112,0.9945845,0.009649156,0.004036672,0.0036971413,0.0036809354,0.0037913118,0.0039624996
4641,0.018392881,0.005501262,0.0044388743,0.9819597,0.0036206774,0.0036809354,0.0037976764,0.003847267
4642,0.030383041,0.8567295,0.005590463,0.101041816,0.0036812588,0.0041304105,0.0037609804,0.0038391324
4643,0.16585365,0.98860186,0.0042145974,0.019645363,0.003677782,0.0036809354,0.0039770026,0.003756506
4644,0.3618517,0.79456943,0.5466291,0.005255983,0.0112358965,0.0036809354,0.0038098202,0.013463455
4645,0.1590564,0.87262726,0.9707794,0.0043075792,0.006137519,0.0036809354,0.0038209846,0.009478445
4646,0.9848186,0.9266993,0.025014302,0.025280245,0.0048657684,0.004205418,0.0038274713,0.034444697
4647,0.025009703,0.9764188,0.03478467,0.0050043543,0.0038731515,0.0050280727,0.0053069494,0.95992196
4648,0.01141926,0.9822202,0.9748765,0.0040031,0.003850042,0.006053949,0.0038030143,0.0066626673
4649,0.0043200953,0.9917389,0.003943642,0.06613038,0.0036206774,0.0036993392,0.0054958696,0.0036803756
4650,0.1295621,0.54646826,0.03857948,0.59139615,0.0041663474,0.004647099,0.013123581,0.020992525
4651,0.00521224,0.019592142,0.0037939223,0.9872339,0.0046592765,0.0036809354,0.0041583264,0.004770221
4652,0.0043200953,0.99034274,0.003951952,0.9807433,0.0036206774,0.0036993392,0.0038524184,0.003743375
4653,0.98562837,0.99489295,0.36091262,0.003996541,0.0036574632,0.0036809354,0.003974544,0.0043029045
4654,0.021088539,0.9803688,0.0055228495,0.9880248,0.0043000085,0.0036809354,0.003946901,0.004366259
4655,0.015329709,0.98923105,0.00610961,0.22717461,0.0036206774,0.0036993392,0.00403529,0.003883001
4656,0.0061348784,0.99074054,0.0042683682,0.024307374,0.0036206774,0.0036993392,0.0036804422,0.003756506
4657,0.77808887,0.9792029,0.06520909,0.012211398,0.004196792,0.0036809354,0.0039378414,0.009924881
4658,0.0043200953,0.98779,0.003951952,0.9499937,0.0036206774,0.0036993392,0.003747072,0.003743375
4659,0.38946396,0.8690958,0.04910058,0.23855937,0.0083288755,0.0036809354,0.0050181467,0.024299053
4660,0.07068157,0.9904351,0.039451998,0.0114202015,0.0036206774,0.0036993392,0.0037609804,0.0038757352
4661,0.010231556,0.99181056,0.015313033,0.19799596,0.004249219,0.00477469,0.0037962566,0.0039728303
4662,0.28486773,0.9816104,0.005584192,0.0683794,0.0036206774,0.0036993392,0.0074156877,0.009276205
4663,0.17938185,0.9827931,0.11035223,0.0040727984,0.006826259,0.0036809354,0.0038209846,0.42187914
4664,0.97780424,0.98742515,0.019702176,0.0067092315,0.004114702,0.0036809354,0.009033319,0.005240253
4665,0.08138278,0.94532406,0.0481237,0.0039562997,0.004442589,0.0036987965,0.0051245675,0.93923867
4666,0.047775805,0.87965477,0.93707657,0.010526369,0.014573857,0.004544239,0.008258298,0.061474603
4667,0.017955335,0.9912066,0.003951952,0.019534308,0.0036206774,0.0057377494,0.003643819,0.0037062615
4668,0.005003683,0.99491286,0.004204501,0.010250285,0.0036812588,0.003962769,0.0037557064,0.003756506
4669,0.952361,0.98854595,0.0043380135,0.018050225,0.0036206774,0.0037465824,0.0036630717,0.003756506
4670,0.960145,0.97182435,0.0274659,0.0062025795,0.008524221,0.0036809354,0.0038098202,0.024460908
4671,0.036914736,0.98110455,0.07483959,0.4742735,0.0057722447,0.0058966144,0.004277644,0.006061103
4672,0.9920508,0.9938564,0.18285075,0.0040577436,0.0036971413,0.0036809354,0.004179657,0.004325454
4673,0.98941016,0.9830125,0.0085552195,0.011531133,0.5551614,0.03355192,0.0039343513,0.0043358826
4674,0.74379605,0.9636365,0.03291654,0.05188171,0.0038044038,0.0036809354,0.0075144707,0.0047668153
4675,0.007880904,0.9916992,0.98908603,0.0040039252,0.0045678415,0.0036587096,0.0038772265,0.011775013
4676,0.005096546,0.99478596,0.005581979,0.006704463,0.0036812588,0.00429616,0.0037557064,0.0037812323
4677,0.9912952,0.009295884,0.005974173,0.0044225752,0.0036151905,0.0036809354,0.003785995,0.0037241776
4678,0.101328686,0.9854995,0.4880547,0.045594722,0.0036292041,0.004001146,0.004814393,0.016001007
4679,0.9941413,0.9939652,0.006713774,0.003932248,0.004148207,0.00369525,0.0038209846,0.004783049
4680,0.6417407,0.6254444,0.04294577,0.117515475,0.0036206774,0.0036809354,0.004975466,0.004637224
4681,0.032719668,0.9698121,0.0042471676,0.9467976,0.0036206774,0.0037465824,0.0037483254,0.0037062615
4682,0.007520035,0.0049852184,0.0043960977,0.99321896,0.0036503808,0.0036809354,0.0037944557,0.0037597746
4683,0.99147004,0.9946051,0.009020185,0.004036672,0.0036971413,0.0036809354,0.0037913118,0.007378314
4684,0.019546969,0.9914995,0.006630533,0.011359594,0.0036206774,0.0036993392,0.004463873,0.004522561
4685,0.03266302,0.8898599,0.8900364,0.004042322,0.0038731515,0.0036622204,0.012813009,0.028578313
4686,0.9750377,0.908323,0.004446851,0.017902466,0.004182325,0.0046868203,0.0040362617,0.0037798278
4687,0.96923953,0.56563735,0.023059033,0.00412983,0.0038905109,0.0036809354,0.003938126,0.01965748
4688,0.00469535,0.99490404,0.0041946983,0.0064063007,0.0036812588,0.003846859,0.0037525215,0.003779282
4689,0.005096546,0.9947307,0.0041946983,0.0069742333,0.0036206774,0.00429616,0.0036804422,0.003779282
4690,0.52330935,0.98881453,0.05066325,0.01608827,0.009016057,0.0036809354,0.0038209846,0.020949213
4691,0.0043200953,0.9901384,0.0039533903,0.97904015,0.0036206774,0.0036993392,0.003747072,0.0056175403
4692,0.17989708,0.064852424,0.5668459,0.0040039252,0.0046631214,0.0038628075,0.0038772265,0.13834937
4693,0.8492992,0.9095366,0.083328955,0.0065338956,0.0065852753,0.0036809354,0.00633407,0.065462366
4694,0.022435755,0.96904314,0.96794444,0.0061315736,0.0047909613,0.0038236862,0.0038209846,0.037046224
4695,0.025531374,0.91987795,0.018364595,0.0041217813,0.0044948747,0.003821264,0.0038292846,0.9659532
4696,0.96764606,0.63901764,0.011796277,0.01134357,0.0039917096,0.006304828,0.008909304,0.003887646
4697,0.6673934,0.96390676,0.021455694,0.051578924,0.007301547,0.0036809354,0.0061031743,0.014460221
4698,0.004549719,0.99387604,0.0039533903,0.9412692,0.0074293534,0.0041304105,0.0037483254,0.0037062615
4699,0.98413694,0.23399958,0.013014008,0.0055716867,0.003979899,0.0036809354,0.0038084453,0.0040350235
4700,0.19953372,0.89774805,0.46116605,0.025238397,0.0072984826,0.003972219,0.0038218158,0.0071053305
4701,0.00751791,0.9934644,0.0043879035,0.020779127,0.0036206774,0.0036993392,0.00423083,0.004404048
4702,0.009462529,0.988996,0.01553749,0.0047885156,0.0070562204,0.0036809354,0.0038209846,0.9835857
4703,0.9821586,0.94707,0.024855819,0.0039352295,0.0043903682,0.0036809354,0.0052708685,0.013652712
4704,0.17851077,0.9046945,0.06714687,0.0039352295,0.00392791,0.0036809354,0.005033242,0.5272814
4705,0.012964063,0.9906816,0.010296496,0.0070505063,0.004032185,0.0036993392,0.0038030143,0.0041595213
4706,0.98040134,0.96395075,0.022868024,0.0059101917,0.004957268,0.0036809354,0.0038084453,0.023993377
4707,0.99231416,0.33797595,0.007184565,0.003971832,0.0037338445,0.0036809354,0.00392702,0.0037465487
4708,0.94365364,0.9491898,0.06474006,0.006265056,0.004475207,0.0042386516,0.0038030143,0.008081088
4709,0.08234146,0.8980855,0.7539279,0.028131168,0.00480106,0.004149086,0.0038292846,0.040912993
4710,0.00707541,0.24852702,0.004076649,0.962308,0.0045471024,0.0036809354,0.0040589827,0.0047845477
4711,0.27183336,0.9744455,0.01683829,0.054081313,0.0038136134,0.0036809354,0.0046429983,0.0053991666
4712,0.9732388,0.98469007,0.0045190738,0.03076817,0.004086668,0.9667876,0.0038321775,0.0044478476
4713,0.70881385,0.8854459,0.12800674,0.009870177,0.0040129283,0.00413982,0.005572062,0.009812657
4714,0.88835776,0.9461448,0.074971065,0.024280418,0.0036292041,0.005222414,0.00423083,0.023603333
4715,0.15993127,0.9344614,0.8141637,0.0039417692,0.0049634767,0.0038843842,0.008150997,0.008068011
4716,0.9607312,0.8979436,0.067398205,0.004577737,0.00476014,0.0037029139,0.0057913414,0.0132480115
4717,0.9815786,0.99442613,0.0044391486,0.005637103,0.0038044038,0.0037465824,0.0038172929,0.0037798278
4718,0.0109360535,0.9919304,0.99102473,0.0040039252,0.0055258963,0.0036987965,0.004092145,0.011845779
4719,0.9920513,0.8508632,0.006970579,0.003971832,0.0037338445,0.0036809354,0.00392702,0.0037465487
4720,0.0048692725,0.98282987,0.003951952,0.6554974,0.0036206774,0.0036809354,0.003798176,0.003743375
4721,0.9942374,0.9929865,0.006267271,0.003932248,0.004808349,0.00369525,0.0038209846,0.004856763
4722,0.9941493,0.00814796,0.005629454,0.0047366903,0.0036151905,0.0036809354,0.003785995,0.0045083864
4723,0.06755696,0.9769249,0.005116687,0.015493258,0.0047260537,0.0059996047,0.0043655643,0.0038580473
4724,0.9788755,0.35954237,0.017491627,0.0071920515,0.007213086,0.0036809354,0.00412785,0.015186859
4725,0.17251247,0.98516315,0.008052521,0.32272002,0.0036206774,0.0036809354,0.004280604,0.0037722976
4726,0.98121166,0.10105576,0.023561763,0.0039210464,0.0036639003,0.0036809354,0.003824202,0.0037465487
4727,0.78288233,0.9954609,0.57427955,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039421646
4728,0.25675175,0.81292903,0.0061696586,0.112424895,0.004117374,0.0036809354,0.0043351147,0.005248293
4729,0.05431804,0.5491032,0.46317762,0.004042322,0.045068774,0.0036809354,0.0038018513,0.27035308
4730,0.0073543503,0.9891952,0.003919307,0.6364503,0.0036206774,0.0037465824,0.006745913,0.0037062615
4731,0.054905362,0.73327696,0.98677504,0.0040039252,0.010830187,0.0037866374,0.0038030143,0.020168431
4732,0.10404703,0.8614317,0.3365415,0.004098189,0.006081611,0.0036987965,0.0038209846,0.18048848
4733,0.9030957,0.87544787,0.011760389,0.10088762,0.003919514,0.0047510066,0.003717316,0.0074072904
4734,0.47160316,0.95199037,0.15618461,0.004044123,0.003980642,0.0037029139,0.0038018513,0.14631113
4735,0.8655027,0.9884843,0.051763326,0.004228348,0.034742933,0.0036809354,0.004876003,0.016954636
4736,0.5848025,0.94307405,0.26677197,0.005460129,0.00520963,0.0036809354,0.005022882,0.008752464
4737,0.057488464,0.7487431,0.032164365,0.035117973,0.0047447137,0.0036809354,0.0040118992,0.0052941577
4738,0.01898289,0.98339635,0.013382822,0.010748601,0.0036206774,0.0036993392,0.0037609804,0.0039506406
4739,0.019520178,0.9822021,0.03558625,0.003937993,0.0041991384,0.0036809354,0.003926738,0.9541296
4740,0.08313099,0.90872,0.7604335,0.025479909,0.005724335,0.00443181,0.0072907787,0.07670239
4741,0.9939476,0.45900458,0.006206422,0.004403471,0.0036410536,0.0036809354,0.003785995,0.0037422725
4742,0.014048165,0.7614015,0.023034345,0.0041217813,0.0039826236,0.003821264,0.0038292846,0.9559628
4743,0.9902035,0.022508413,0.009689776,0.0051398473,0.0036151905,0.0036993392,0.0037557064,0.0037551424
4744,0.5940883,0.993002,0.0062279496,0.007338921,0.0036206774,0.0036809354,0.004317928,0.0038072204
4745,0.0284943,0.96750945,0.009140365,0.015441897,0.0038940108,0.010945872,0.0038991745,0.0044526304
4746,0.9921273,0.010396671,0.012409092,0.0039947703,0.0037075346,0.0036809354,0.003839364,0.0044404822
4747,0.010286436,0.97566605,0.026336858,0.0040039252,0.004748511,0.0037126478,0.004008869,0.95232415
4748,0.9533898,0.85117924,0.08806486,0.0068442505,0.017361715,0.004419811,0.0049906545,0.005670384
4749,0.0128880385,0.98998,0.004922121,0.34403995,0.0036206774,0.0037465824,0.004191658,0.0037722976
4750,0.1864978,0.9761804,0.12760589,0.0039562997,0.0043882993,0.0036809354,0.003930924,0.104504764
4751,0.0060428404,0.97256416,0.003919307,0.80284846,0.0036206774,0.0037465824,0.003784877,0.0037062615
4752,0.5940883,0.993002,0.0062279496,0.007338921,0.0036206774,0.0036809354,0.004317928,0.0038072204
4753,0.53921384,0.85449463,0.2477255,0.005163242,0.017161751,0.0036809354,0.0038209846,0.023897354
4754,0.05190437,0.8924522,0.0059501547,0.17698437,0.0036206774,0.0036993392,0.003921063,0.0037848284
4755,0.050251596,0.9916437,0.37677896,0.018016404,0.0036292041,0.0037533343,0.00423083,0.4854728
4756,0.8927351,0.96291816,0.095522515,0.0039223502,0.82154053,0.0038843842,0.0038209846,0.010583148
4757,0.008725354,0.9770668,0.0074638533,0.05218097,0.0036206774,0.004502958,0.0037609804,0.0038391324
4758,0.9878321,0.2642679,0.0057633007,0.004403471,0.0036410536,0.0036809354,0.003785995,0.0037887336
4759,0.0071972897,0.99066645,0.005668583,0.01401151,0.004543124,0.0049372637,0.0037609804,0.0049708276
4760,0.8934747,0.96817756,0.08343851,0.0039562997,0.0050293063,0.0036809354,0.004143311,0.019245183
4761,0.005262612,0.97982305,0.0038940052,0.057778034,0.0036206774,0.0036993392,0.00376567,0.0038023551
4762,0.99285674,0.98507845,0.009380375,0.003950528,0.003850042,0.0045237523,0.0038209846,0.0048599145
4763,0.004894504,0.97006917,0.003951952,0.9157739,0.0036206774,0.0039928867,0.0042071394,0.003743375
4764,0.033493638,0.9638501,0.021214714,0.91401535,0.0036206774,0.0036809354,0.038919456,0.0046306937
4765,0.03235723,0.96882737,0.88766843,0.004042322,0.012250897,0.0036987965,0.0038018513,0.01768867
4766,0.97860944,0.29606062,0.01964269,0.0058416026,0.96058697,0.0036987965,0.0042577195,0.012963246
4767,0.7781074,0.98617864,0.5209345,0.0040039252,0.0039933417,0.0036587096,0.004016608,0.026586523
4768,0.64394337,0.46488473,0.22490919,0.005262138,0.005300977,0.018775284,0.008796625,0.029563742
4769,0.097036004,0.92716545,0.9140254,0.005058731,0.006141319,0.004048779,0.0044005956,0.010357545
4770,0.04043181,0.9785307,0.27682868,0.006502809,0.0066442625,0.0036987965,0.0038018513,0.6447401
4771,0.01070158,0.99114966,0.9480064,0.0040039252,0.020651568,0.0036587096,0.0038772265,0.015717793
4772,0.0592198,0.9812897,0.0044373088,0.093230315,0.0036206774,0.0036993392,0.0036804422,0.0070512947
4773,0.9838133,0.9947448,0.0042569167,0.0090432055,0.0036206774,0.0046556713,0.0036804422,0.003756506
4774,0.005096546,0.99275583,0.004204501,0.011519811,0.0036206774,0.00429616,0.0036804422,0.003756506
4775,0.020990184,0.9764473,0.044223696,0.004305369,0.007469592,0.0036622204,0.004008869,0.9493043
4776,0.06944302,0.6956337,0.8131842,0.0658129,0.0036292041,0.005222414,0.00423083,0.023393681
4777,0.06080932,0.9187813,0.05640527,0.004189306,0.005502984,0.0038843842,0.0038209846,0.8338561
4778,0.008309721,0.9792889,0.004142414,0.77576965,0.0036206774,0.0036993392,0.003643819,0.0037062615
4779,0.014741746,0.906494,0.023907606,0.0040039252,0.0040148557,0.004193354,0.0038209846,0.9850863
4780,0.030124115,0.9120979,0.0053437226,0.07104767,0.004123287,0.0036993392,0.004503965,0.0057870434
4781,0.028765557,0.9923602,0.0047402144,0.029924909,0.003766768,0.0039269957,0.0037609804,0.0038659906
4782,0.34433326,0.9958841,0.6787088,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0039185444
4783,0.98185205,0.9376644,0.017276822,0.012912916,0.033771943,0.0036809354,0.0038209846,0.049870357
4784,0.08953384,0.96705174,0.010990787,0.26245964,0.0036206774,0.0036809354,0.0044934074,0.017963316
4785,0.16359352,0.69223857,0.8452095,0.00553816,0.009698927,0.0036987965,0.003798699,0.033092592
4786,0.045988716,0.9854995,0.9364311,0.00949618,0.0065905517,0.004001146,0.004814393,0.016001007
4787,0.8744536,0.13176066,0.24113926,0.006943559,0.0038044038,0.0036809354,0.8510661,0.005061276
4788,0.011944063,0.9889464,0.0060740756,0.005286201,0.0039570252,0.0036993392,0.0048495224,0.0041746884
4789,0.9932226,0.69611377,0.0057374504,0.0039947703,0.0037075346,0.0036809354,0.0038223623,0.0039322646
4790,0.75916165,0.9844936,0.11297516,0.0065954705,0.0036729402,0.0036809354,0.0053950814,0.010596763
4791,0.023185546,0.9850133,0.0067258365,0.9077917,0.003815266,0.0036809354,0.009432012,0.0061868858
4792,0.4299667,0.85130113,0.41699746,0.004245345,0.04060498,0.0036809354,0.0038209846,0.026990999
4793,0.017082298,0.7952445,0.011887657,0.9810796,0.0038694204,0.0036809354,0.017726872,0.004058723
4794,0.032987874,0.9345186,0.67858684,0.13605033,0.005070418,0.0060583604,0.00381703,0.0053658253
4795,0.014864969,0.9756864,0.0047070095,0.21906741,0.003814389,0.0040822574,0.0037687994,0.0038146388
4796,0.0049013435,0.97256494,0.0038254356,0.15848073,0.0036206774,0.0036993392,0.0037947693,0.003802507
4797,0.30465412,0.96008015,0.6936227,0.008906782,0.12439678,0.00443181,0.008258298,0.039329626
4798,0.06934726,0.9539679,0.6446376,0.010299999,0.0040227803,0.0043733125,0.0038292846,0.08580426
4799,0.004675201,0.9893762,0.003919307,0.9719581,0.004662743,0.005229573,0.0037514342,0.0037062615
4800,0.30612195,0.1406629,0.58970255,0.0071778535,0.003958969,0.0036809354,0.0046970746,0.0054395664
4801,0.07433282,0.96501034,0.0061092395,0.1154782,0.0036206774,0.0039928867,0.007854276,0.00532377
4802,0.08997435,0.9239532,0.90861624,0.0040806024,0.0046443916,0.0036987965,0.0038018513,0.015088961
4803,0.0051272134,0.020880438,0.0037939223,0.9637387,0.003814389,0.0036809354,0.0038193786,0.004279127
4804,0.88835776,0.9461448,0.074971065,0.024280418,0.0036292041,0.005222414,0.00423083,0.023603333
4805,0.0067764106,0.9910342,0.0038254356,0.0065806317,0.004032185,0.0036993392,0.0037065484,0.0039830683
4806,0.9529252,0.9940128,0.1285262,0.004717469,0.0036971413,0.003872625,0.005204233,0.003832884
4807,0.99013793,0.99057335,0.009131784,0.0055594705,0.0040040337,0.005058714,0.006885991,0.0039420053
4808,0.12687403,0.36621696,0.008675871,0.8443336,0.01079072,0.0075257597,0.0046674483,0.0045124586
4809,0.9282768,0.04944693,0.14760153,0.004654496,0.003980642,0.014276739,0.0070506562,0.031380944
4810,0.061052132,0.9370564,0.0042941733,0.58220285,0.0036206774,0.0036993392,0.010788363,0.00381007
4811,0.01713262,0.9937837,0.005248975,0.07034932,0.0036206774,0.0036993392,0.00423083,0.004404048
4812,0.0043200953,0.14784488,0.004664753,0.981167,0.0036206774,0.0036993392,0.0037183368,0.0037062615
4813,0.031151809,0.98451716,0.015424574,0.009965879,0.0041091153,0.0036993392,0.0038030143,0.0056858156
4814,0.026408037,0.9609541,0.21686493,0.004630843,0.003980642,0.0036587096,0.0053098374,0.8699844
4815,0.9940357,0.36734894,0.005557691,0.004403471,0.0036410536,0.0036809354,0.003785995,0.0037887336
4816,0.027554257,0.36670503,0.018601164,0.8194011,0.0037544467,0.018006906,0.0037126443,0.0038002983
4817,0.18867436,0.93461555,0.029216576,0.22326136,0.041974805,0.0036809354,0.0049330555,0.016930938
4818,0.011532785,0.98584473,0.9877082,0.0040039252,0.0038731515,0.0036587096,0.0038209846,0.010989513
4819,0.07074766,0.85155076,0.0038227038,0.84235895,0.00873369,0.026519375,0.0037514342,0.004854673
4820,0.0076257377,0.99155337,0.004663254,0.019345647,0.0036206774,0.0036993392,0.0037401684,0.003768984
4821,0.041611362,0.989542,0.0068658227,0.030505989,0.0036206774,0.0036993392,0.004907019,0.00783675
4822,0.122826,0.9496718,0.048209164,0.14579394,0.0045138383,0.0042386516,0.0045468174,0.0062306034
4823,0.00469535,0.99490404,0.0041509974,0.023674488,0.0036812588,0.0038699773,0.0037609804,0.0038709443
4824,0.015079652,0.7177898,0.081101775,0.008307477,0.0044122934,0.0036587096,0.0043620653,0.9126099
4825,0.93625355,0.6057012,0.030536572,0.012591059,0.008934348,0.0036809354,0.008405308,0.008730499
4826,0.005334216,0.9923977,0.003951952,0.23529696,0.0036206774,0.0036993392,0.003643819,0.0037062615
4827,0.13295728,0.9549292,0.010410633,0.089391045,0.0038044038,0.0036809354,0.0047847405,0.0065745404
4828,0.008536578,0.01933376,0.0037939223,0.9890604,0.0036206774,0.0036809354,0.0037804958,0.0037267033
4829,0.9847014,0.9947448,0.0042569167,0.008588388,0.0036206774,0.0046556713,0.0036804422,0.003756506
4830,0.034588985,0.96324515,0.008679358,0.32267052,0.0036206774,0.0036993392,0.0041978084,0.004403891
4831,0.95268536,0.9947771,0.07029737,0.0039352295,0.0036729402,0.0036809354,0.003938126,0.0044709495
4832,0.005718156,0.10198781,0.0038285006,0.9746268,0.003814389,0.0036809354,0.005232903,0.0037622848
4833,0.06428174,0.9102074,0.9471244,0.007244109,0.008084662,0.0036587096,0.02943474,0.043990172
4834,0.99106747,0.18866369,0.008229276,0.00411532,0.0036792604,0.0036809354,0.003824202,0.0037465487
4835,0.8997973,0.70331967,0.12607062,0.004577737,0.003980642,0.0037029139,0.0043620653,0.01871435
4836,0.02732546,0.913807,0.20438476,0.004128785,0.010076735,0.0036809354,0.0038209846,0.69288707
4837,0.99136317,0.09943287,0.0066141207,0.0045802514,0.0036151905,0.0036809354,0.003785995,0.0037551424
4838,0.50666636,0.983996,0.54401565,0.012083013,0.025583418,0.0036809354,0.00412785,0.0069519803
4839,0.13302498,0.9495307,0.9012321,0.003930795,0.018523555,0.0036987965,0.0038209846,0.04912111
4840,0.32334855,0.96484596,0.047287785,0.03751933,0.0038044038,0.0036809354,0.00789331,0.004824547
4841,0.9812121,0.76585436,0.0048039653,0.02118228,0.005031483,0.006239373,0.0040747407,0.004359653
4842,0.014681778,0.9413595,0.017520405,0.008173362,0.007946621,0.0040675197,0.0038026785,0.95545757
4843,0.011646697,0.9527544,0.005865514,0.17866519,0.0036206774,0.0036993392,0.00423083,0.004279901
4844,0.27188733,0.0399398,0.70627064,0.0039562997,0.0048827147,0.0036809354,0.004736214,0.016536977
4845,0.005805391,0.9946761,0.0050669117,0.013195002,0.0036206774,0.0036993392,0.0037557064,0.003756506
4846,0.014024592,0.9779193,0.11244537,0.0071225646,0.0044947555,0.0038843842,0.0038209846,0.95167774
4847,0.8707787,0.9690215,0.10930296,0.008302997,0.0045651537,0.0038843842,0.0149879735,0.0074089207
4848,0.096985936,0.96904254,0.004937852,0.32113454,0.0037076299,0.003926632,0.030199096,0.0038183301
4849,0.016042555,0.96384054,0.016320465,0.00670093,0.003870356,0.0050280727,0.004585918,0.9826073
4850,0.9358044,0.15479383,0.006681325,0.027537294,0.0042138807,0.007514827,0.0037609804,0.003987645
4851,0.013973319,0.6840497,0.787518,0.0040039252,0.009579985,0.0036809354,0.0038209846,0.52185
4852,0.10322973,0.95462656,0.042391185,0.8890465,0.0045421,0.0036809354,0.009576892,0.005255572
4853,0.020972023,0.6002805,0.031117016,0.0060859243,0.003980642,0.0036587096,0.0043620653,0.96839005
4854,0.9874071,0.9935953,0.004429623,0.006235412,0.003815621,0.0037465824,0.003884615,0.0038199157
4855,0.007878235,0.95294195,0.0042011705,0.075707726,0.0036206774,0.0036993392,0.004336455,0.0041015823
4856,0.9903233,0.2719145,0.009264953,0.0039947703,0.0039710947,0.0036809354,0.003824202,0.0037465487
4857,0.49020216,0.98917526,0.03559111,0.0046398067,0.003980642,0.0036622204,0.0038209846,0.97557175
