Id,updates,personal,promotions,forums,purchases,travel,spam,social
3600,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,0.7125,0.925,0.275,0.0125,0.0,0.0,0.0,0.0
3604,0.2,0.5,0.0875,0.0,0.0,0.0,0.0,0.6125
3605,0.4625,0.925,0.0,0.0,0.0,0.0,0.0,0.0
3606,0.6875,0.0,0.0875,0.0,0.0,0.0,0.0,0.425
3607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3608,1.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0
3609,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0
3610,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,0.9625,0.9125,0.0,0.0,0.0,0.0,0.0,0.0
3612,0.125,0.875,0.8125,0.0,0.0,0.0,0.0,0.05
3613,0.9875,0.7875,0.05,0.0375,0.0,0.0,0.0,0.0
3614,0.475,0.65,0.6,0.0,0.0,0.0,0.0,0.0625
3615,0.3375,0.5125,0.15,0.0375,0.0,0.0,0.0,0.0
3616,0.0,0.8375,0.0,0.9375,0.0,0.0,0.0,0.0
3617,0.375,0.8375,0.4875,0.0375,0.0,0.0,0.0,0.175
3618,0.85,0.9,0.775,0.0375,0.0,0.0,0.0,0.025
3619,0.125,0.8875,0.2375,0.0,0.0,0.0,0.0,0.6375
3620,0.05,1.0,0.0,0.2,0.0,0.0,0.0,0.0
3621,0.025,0.9875,0.9625,0.0,0.0,0.0,0.0,0.0375
3622,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.9625
3623,0.6053571428571429,0.8642857142857142,0.0125,0.2125,0.0,0.025,0.0,0.0125
3624,0.2125,0.75,0.025,0.525,0.0,0.0,0.0,0.0
3625,0.0,0.9875,0.0,0.025,0.0,0.0,0.0,0.0
3626,0.2375,0.8875,0.8375,0.1875,0.0,0.0,0.0,0.05
3627,0.0,0.8875,0.0,0.9375,0.0,0.0,0.0,0.0
3628,0.65,1.0,0.5125,0.0,0.0,0.0,0.0,0.025
3629,0.0,1.0,0.0,0.0875,0.0,0.0,0.0,0.0
3630,0.8875,0.9354166666666668,0.0625,0.0125,0.0,0.0,0.0,0.0
3631,0.05,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
3632,0.0,0.325,0.0,0.9125,0.0,0.0,0.0,0.0
3633,0.725,0.975,0.1875,0.0375,0.0,0.0,0.0,0.0
3634,0.65,1.0,0.9375,0.0,0.0,0.0,0.0,0.0
3635,0.0125,1.0,0.0,0.05,0.0,0.0,0.0,0.0
3636,0.9875,0.0375,0.0125,0.0,0.0,0.0,0.0,0.0
3637,0.8375,0.9125,0.0875,0.0,0.1375,0.0,0.0,0.0125
3638,0.0,0.8713349885081862,0.7291119108896779,0.07699801993242394,0.0,0.0,0.0,0.21670769817977975
3639,0.0125,1.0,0.0125,0.3625,0.0,0.0,0.0,0.05
3640,0.0,0.9875,0.0,0.0125,0.0,0.0,0.0125,0.0
3641,0.0,0.975,0.125,0.0625,0.0,0.0,0.0,0.6625
3642,0.0,0.0,0.9875,0.0,0.0,0.0,0.0125,0.0
3643,0.7625,0.3625,0.2,0.0,0.0,0.0,0.0,0.05
3644,0.2625,0.95,0.9125,0.0,0.0,0.0,0.0,0.0
3645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
3647,0.875,0.9625,0.1875,0.0,0.0,0.0,0.0,0.025
3648,0.7625,0.1,0.2,0.0,0.0,0.0,0.0,0.0875
3649,0.525,0.7625,0.0625,0.0,0.0,0.0,0.0375,0.0
3650,0.65,0.775,0.2875,0.0,0.0,0.0,0.0,0.0
3651,0.0,1.0,0.0,0.175,0.0,0.0,0.0,0.0
3652,1.0,1.0,0.025,0.0,0.0,0.0,0.0,0.0
3653,0.3875,0.6125,0.1,0.0,0.0,0.0,0.0,0.5
3654,0.275,0.9125,0.2875,0.0,0.0125,0.0,0.0,0.0125
3655,0.75,0.9875,0.0,0.1,0.0,0.0,0.0,0.0
3656,0.0,0.8875,0.0,0.2625,0.0,0.0,0.0125,0.0
3657,0.0375,0.925,0.9125,0.0,0.0,0.0,0.0,0.0
3658,0.0125,0.9875,0.0,0.925,0.0,0.0,0.0,0.0
3659,0.25,0.9625,0.5625,0.0,0.0,0.0,0.0,0.25
3660,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,0.0,0.9375,0.0,0.95,0.0,0.0125,0.0,0.0
3662,0.6,0.9125,0.3625,0.0,0.0,0.0,0.0125,0.0
3663,0.075,1.0,0.0,0.775,0.0,0.0,0.0,0.0
3664,0.2,0.65,0.45,0.225,0.0,0.0,0.0,0.0375
3665,0.0,0.1875,0.0,0.6375,0.0,0.0,0.0,0.0
3666,0.375,0.8125,0.5625,0.0,0.025,0.0,0.0,0.2625
3667,0.825,0.8875,0.1375,0.0,0.0,0.0,0.0,0.0
3668,0.0,0.875,0.0,0.2375,0.0,0.0,0.0,0.0
3669,0.45,0.575,0.675,0.0,0.0,0.0,0.0,0.0125
3670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,0.0,1.0,0.9875,0.0,0.0375,0.0,0.0,0.0
3672,0.3,0.3375,0.9375,0.0,0.0375,0.0,0.0,0.025
3673,0.1125,0.975,0.0,0.025,0.0,0.0,0.0,0.0625
3674,0.0875,0.9625,1.0,0.0,0.0,0.0,0.0,0.0375
3675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,0.8875,0.25,0.0,0.0,0.05,0.0,0.0,0.0
3677,0.025,0.9875,0.3,0.0,0.0,0.0,0.0,0.375
3678,0.0625,0.7875,0.9875,0.0,0.0,0.0,0.0,0.0
3679,0.7875,0.6,0.325,0.0,0.0,0.0,0.0,0.0
3680,0.025,0.0375,1.0,0.0,0.0,0.0,0.0,0.0
3681,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1375
3683,0.0,1.0,0.0,0.95,0.0,0.0,0.0,0.0
3684,0.075,0.75,0.0,0.6625,0.0,0.0,0.0,0.0
3685,0.35625,0.4,0.5625,0.0,0.0,0.0,0.0125,0.0
3686,0.1375,1.0,0.0625,0.05,0.0,0.0,0.0,0.0
3687,0.5875,0.8125,0.5125,0.0,0.0,0.0,0.0,0.0125
3688,0.05,0.6875,0.8,0.0,0.0,0.0,0.0,0.0375
3689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3690,1.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
3691,0.23348748473748474,0.9375,0.0,0.55,0.0,0.0,0.0125,0.05
3692,0.1375,0.825,0.2,0.0,0.0,0.0,0.0,0.5
3693,0.875,1.0,0.325,0.0,0.0,0.0,0.0,0.0
3694,0.15,0.9875,0.05,0.025,0.3625,0.0125,0.0,0.0
3695,0.0375,0.8625,0.0,0.35,0.0,0.0,0.0,0.0
3696,0.0,1.0,0.9875,0.0,0.0,0.0,0.0,0.0
3697,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3698,0.95,1.0,0.025,0.0,0.0,0.0,0.0,0.0
3699,0.3,0.9,0.825,0.0,0.0375,0.025,0.0,0.0125
3700,0.3875,0.8375,0.5625,0.0,0.0,0.0,0.0,0.1
3701,0.0875,0.8625,0.475,0.0375,0.0,0.0,0.0,0.0
3702,0.15,1.0,0.8875,0.0,0.0,0.0,0.0,0.0
3703,0.0125,0.9,0.0125,0.0,0.0,0.0,0.0,0.9625
3704,0.05,0.875,0.9125,0.0,0.0,0.0,0.0,0.0
3705,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3706,0.0,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
3707,0.025,0.9625,0.95,0.0,0.0,0.0,0.0,0.0
3708,0.5375,0.8875,0.1,0.0,0.0,0.0,0.0,0.2875
3709,0.375,0.4375,0.4625,0.0,0.0625,0.0,0.0,0.0
3710,0.275,0.96,0.0,0.25,0.0,0.0,0.0,0.0
3711,0.05571505538146215,1.0,0.9002572576942912,0.05499113741957708,0.0,0.0,0.0,0.0
3712,0.875,0.95,0.0125,0.0125,0.0,0.0,0.0,0.0
3713,0.225,0.8375,0.725,0.0,0.0,0.0,0.0,0.125
3714,0.1,0.975,0.9875,0.0,0.0,0.0,0.0125,0.05
3715,0.85,0.4,0.0875,0.0125,0.0,0.0,0.0,0.0875
3716,1.0,0.975,0.2,0.0,0.0,0.0,0.0,0.0
3717,0.2875,0.85,0.8625,0.0,0.0,0.0,0.0,0.075
3718,0.7541666666666667,1.0,0.22770833333333332,0.0,0.0,0.0,0.0,0.0
3719,0.9875,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
3720,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
3721,0.6125,0.4875,0.5,0.0,0.0,0.0,0.0,0.0
3722,0.2375,0.85,0.75,0.0,0.0,0.0,0.0,0.0
3723,0.0,1.0,0.0,0.975,0.0,0.0,0.0,0.0
3724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,0.075,0.8875,0.0125,0.85,0.0,0.0,0.0,0.0
3727,1.0,0.4875,0.0,0.0,0.0,0.0,0.0,0.0
3728,1.0,1.0,0.0875,0.0,0.0,0.0,0.0,0.0
3729,0.025,0.2125,0.025,0.0,0.0,0.0,0.0,0.95
3730,0.2625,1.0,0.0,0.175,0.0,0.0,0.0,0.0
3731,0.0,1.0,0.0125,0.5375,0.0,0.0,0.0,0.0
3732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3733,0.9875,0.025,0.0125,0.0,0.0,0.0,0.0,0.0
3734,0.45,0.6375,0.325,0.0125,0.075,0.0,0.0125,0.0
3735,1.0,0.3375,0.0,0.0,0.0,0.0,0.0,0.0
3736,0.525,0.9125,0.375,0.0,0.0125,0.0,0.0,0.0
3737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,0.0,0.9,0.9875,0.0,0.0,0.0,0.0,0.0125
3739,0.275,0.675,0.975,0.0,0.0,0.0,0.0,0.0125
3740,0.0,0.95,0.0,0.9125,0.0,0.0,0.0,0.0
3741,0.0375,0.875,0.0,0.275,0.0,0.0,0.0,0.0
3742,0.05,1.0,0.0125,0.175,0.0,0.0,0.0,0.0
3743,0.1125,0.9875,0.125,0.0,0.0,0.0,0.0,0.95
3744,0.0984727880255527,0.9430666746209664,0.6543345539337698,0.0,0.0,0.0,0.0,0.19126536373579917
3745,0.9875,1.0,0.0,0.0,0.0,0.0,0.0,0.05
3746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,0.6875,0.825,0.1125,0.0625,0.0,0.0,0.05,0.0
3748,0.95,1.0,0.025,0.0,0.0,0.0,0.0,0.0
3749,0.8875,1.0,0.0875,0.0,0.0,0.0,0.0,0.0125
3750,0.0125,0.9875,0.1,0.9875,0.0,0.0,0.0,0.0
3751,0.1375,0.7875,0.2,0.0,0.0125,0.0,0.0,0.3
3752,0.025,0.9875,0.0,0.0,0.0,0.0,0.0,0.975
3753,0.075,0.975,0.0,0.675,0.15,0.0,0.0,0.0
3754,0.0,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
3755,0.525,0.475,0.4125,0.0,0.0,0.0,0.0,0.0
3756,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3757,0.2625,0.7375,0.425,0.0875,0.0,0.0,0.0,0.0625
3758,0.3416666666666667,0.8625,0.6,0.0,0.05,0.0,0.0,0.1625
3759,0.0125,1.0,0.9625,0.075,0.0,0.0,0.0,0.0
3760,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
3761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3762,0.9375,1.0,0.0125,0.0,0.0,0.0,0.0,0.125
3763,0.625,0.9,0.0,0.025,0.0,0.0,0.0375,0.0
3764,0.0125,0.9125,0.1,0.0,0.2125,0.0,0.0,0.9875
3765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3766,0.0125,0.975,0.9875,0.0125,0.0,0.0,0.0,0.0
3767,0.5,0.9875,0.825,0.0,0.0,0.0,0.0125,0.05
3768,0.075,0.9125,0.0,0.0,0.0,0.0,0.0,0.0
3769,0.0,1.0,0.9875,0.0,0.0,0.0,0.0,0.0
3770,0.0,0.75,0.0,0.875,0.0,0.0625,0.0,0.0
3771,0.0125,0.9875,0.5125,0.0,0.0,0.0,0.0,0.5875
3772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3774,0.0,0.9375,0.0,1.0,0.0,0.05,0.0,0.0
3775,0.85,0.9875,0.0125,0.0,0.0,0.0,0.0,0.0
3776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3777,0.45,0.7375,0.05,0.375,0.0,0.0,0.0,0.0
3778,0.15,0.3625,0.0125,0.0,0.0,0.0,0.0,0.7125
3779,0.0,0.9875,0.0,0.1625,0.0,0.0,0.0,0.0
3780,0.9625,0.975,0.0,0.0,0.0,0.0,0.0125,0.0
3781,0.025,0.7875,0.0125,0.925,0.0,0.0,0.0,0.0
3782,0.9,0.975,0.0,0.0625,0.0,0.0,0.0,0.025
3783,0.0,0.025,0.0,1.0,0.0,0.0,0.0,0.0
3784,0.6125,0.925,0.0,0.08125,0.0,0.0,0.0,0.0
3785,0.05,0.9625,0.1,0.0,0.0,0.0,0.0,0.9
3786,0.175,0.6875,0.4125,0.0,0.0,0.0,0.0,0.7375
3787,0.0,0.775,0.0,0.4,0.0,0.0,0.0,0.0
3788,0.10856516834814953,1.0,0.46019302156976627,0.050104313692973836,0.0,0.0,0.0,0.0
3789,0.0,0.025,0.0,1.0,0.0,0.0,0.0,0.0
3790,0.0375,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
3791,0.3,0.5875,0.6375,0.0,0.15,0.0,0.0,0.1625
3792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,0.0,0.975,0.0,0.0125,0.0,0.0,0.0,0.0
3794,0.0,0.9625,0.0,0.7875,0.0,0.0,0.0,0.0
3795,0.0875,0.925,0.0,0.1,0.0,0.0,0.0625,0.0
3796,0.0125,0.9875,0.0125,0.0,0.0,0.0,0.0,0.9875
3797,0.0,1.0,0.0,0.6875,0.0,0.0,0.0,0.0
3798,0.0,0.7375,0.0,0.775,0.0,0.05,0.0,0.0
3799,0.0125,0.9875,0.8,0.0,0.0,0.0,0.0,0.075
3800,0.5375,0.7875,0.3375,0.025,0.0,0.0,0.0,0.0
3801,0.0125,0.9875,0.9875,0.0,0.0,0.0,0.0,0.025
3802,0.975,0.275,0.0375,0.0,0.0,0.0,0.0875,0.0125
3803,0.925,0.2375,0.0625,0.0125,0.0,0.0,0.0,0.3375
3804,0.3,1.0,0.8875,0.0,0.0,0.0,0.0,0.0
3805,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0
3806,0.075,0.875,0.925,0.0,0.0,0.0,0.0,0.0875
3807,0.275,0.9208333333333332,0.0,0.425,0.0,0.0,0.0,0.0
3808,0.0,0.9625,0.0,0.025,0.0,0.0,0.0,0.0
3809,0.6875,0.8625,0.2875,0.0,0.025,0.0,0.0,0.1
3810,0.0,0.9375,0.0,0.625,0.0,0.0,0.0,0.0
3811,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0125
3812,0.0875,0.8875,0.0,0.925,0.0,0.0,0.05,0.0
3813,0.8916666666666668,1.0,0.0625,0.0,0.0,0.0,0.0,0.0
3814,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,0.05,0.975,0.0625,0.0125,0.025,0.0,0.0,0.65
3816,0.9166666666666667,1.0,0.64,0.0,0.0,0.0,0.0,0.0
3817,0.1375,1.0,0.0,0.625,0.0,0.0,0.0,0.0
3818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3820,0.5,0.0875,0.1375,0.0,0.0,0.0,0.0,0.15
3821,0.675,0.4875,0.3125,0.025,0.0,0.0,0.0,0.0375
3822,0.8875,1.0,0.025,0.0875,0.0,0.0,0.0375,0.0
3823,0.3375,0.9625,0.0,0.175,0.0,0.0,0.0,0.0
3824,0.1625,1.0,0.0,0.2,0.0,0.0,0.0,0.0
3825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3826,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0
3827,0.2375,0.475,0.025,0.0,0.0,0.0,0.0,0.5875
3828,0.425,0.85,0.1625,0.0,0.25,0.0,0.0,0.1625
3829,0.05,0.9875,0.0,0.025,0.0,0.0,0.0,0.0
3830,0.6875,0.8625,0.3,0.0,0.1875,0.0,0.0,0.0
3831,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0
3832,0.0125,0.6875,0.775,0.0,0.0125,0.0,0.0,0.2
3833,0.8625,0.45,0.0,0.0,0.0,0.003125,0.0,0.0
3834,0.75,0.9125,0.8625,0.0,0.0,0.0,0.0,0.1
3835,0.0,0.95,0.0,0.975,0.0,0.0,0.0,0.0
3836,0.2,0.9375,0.2625,0.0375,0.0125,0.0,0.1,0.025
3837,0.0,1.0,0.0,0.4125,0.0,0.0,0.0,0.0
3838,0.35,0.8,0.325,0.0,0.0,0.0,0.0,0.05
3839,0.6625,0.8125,0.0,0.1375,0.0,0.0,0.0125,0.0
3840,0.4125,0.775,0.3625,0.0,0.0,0.0,0.0,0.05
3841,0.025,0.3875,0.5875,0.0,0.0375,0.0,0.0,0.2
3842,0.9875,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
3843,0.0375,0.9875,0.0125,0.0,0.0,0.0,0.0,0.975
3844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,0.275,0.725,0.0,0.4125,0.0,0.0,0.0,0.0
3847,0.0,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
3848,0.275,0.925,0.0875,0.0625,0.0,0.0,0.0,0.25
3849,0.2625,0.9,0.0875,0.2,0.0,0.0,0.0,0.0
3850,0.25,0.65,0.8625,0.0,0.0,0.0,0.0,0.025
3851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3852,0.85,0.925,0.0,0.0,0.0,0.0,0.0,0.0
3853,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.225
3854,0.975,0.9625,0.0875,0.0,0.0,0.0,0.0,0.1
3855,0.325,0.825,0.576875,0.0125,0.0,0.0,0.0,0.0
3856,0.7,0.9625,0.4,0.0,0.075,0.0,0.0,0.0
3857,0.3125,0.85,0.2625,0.325,0.0,0.0,0.0,0.0
3858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3859,0.525,1.0,0.375,0.0,0.0,0.0,0.0,0.0
3860,0.05,0.9375,0.8875,0.0,0.0,0.0,0.0,0.0125
3861,0.0375,0.9625,0.0,0.0125,0.0,0.0,0.0,0.0
3862,0.0125,0.975,0.0625,0.025,0.0,0.0,0.0,0.025
3863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3867,0.0125,1.0,0.0125,0.0375,0.0,0.0,0.0,0.0125
3868,0.2541666666666667,0.9875,0.9,0.0,0.0,0.0,0.0,0.0
3869,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.9875
3870,0.0125,0.975,0.9375,0.0,0.0,0.0,0.0,0.0
3871,0.0,0.825,0.0,0.6875,0.0,0.0,0.05,0.0
3872,0.05,0.8875,0.0,0.875,0.0,0.0,0.0,0.0
3873,0.0,0.9625,0.0,0.0125,0.0,0.0,0.0125,0.0125
3874,0.8125,0.825,0.1125,0.0375,0.0,0.0,0.0,0.0
3875,0.95,0.9625,0.0125,0.0125,0.0,0.0,0.0,0.0
3876,0.8875,0.975,0.0125,0.0,0.9625,0.0,0.0,0.0
3877,0.1891891891891892,0.95,0.0,0.1125,0.0,0.0,0.0,0.0
3878,0.0125,0.95,0.0375,0.8875,0.0,0.0875,0.0,0.0
3879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,0.3875,0.925,0.25,0.0875,0.0,0.0,0.0,0.0
3881,0.1625,1.0,0.0,0.35,0.0,0.0,0.0,0.0
3882,1.0,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
3883,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3884,0.25,0.9125,0.0125,0.725,0.0,0.0,0.0125,0.0
3885,1.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0
3886,0.1400708395635629,0.8439640416204643,0.7615613838455494,0.0,0.0,0.0,0.0,0.08950032421214091
3887,0.225,0.9625,0.0,0.5875,0.0,0.0125,0.0,0.0
3888,0.0375,0.8375,0.0,0.025,0.0,0.0,0.0,0.0
3889,0.6875,0.9,0.325,0.0,0.0,0.0,0.0,0.1375
3890,0.0125,1.0,0.0,0.025,0.0,0.0,0.0,0.0
3891,0.0375,1.0,0.1125,0.0,0.0,0.0,0.0125,0.0
3892,0.95,0.8375,0.0,0.0125,0.0,0.0,0.0,0.0
3893,0.0,0.9875,0.0,0.325,0.0,0.0,0.0,0.0
3894,0.0625,0.9625,0.875,0.0,0.0,0.0,0.0,0.0375
3895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3896,0.0,0.9875,0.0,0.925,0.0,0.0,0.0,0.0
3897,0.9125,0.2125,0.3,0.0,0.0,0.0,0.0625,0.0375
3898,0.975,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
3899,0.0,1.0,0.0,0.0625,0.0,0.0,0.0,0.0
3900,0.0125,0.9875,0.0,0.0125,0.0,0.0,0.0,0.0
3901,1.0,0.659375,0.0,0.0,0.0,0.0,0.0,0.0
3902,0.0875,0.9625,0.0,0.0125,0.0,0.0,0.0,0.0
3903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3905,0.0,0.975,0.0,0.6375,0.0,0.0,0.0,0.0
3906,0.2125,0.8625,0.5625,0.0,0.0,0.0,0.1125,0.0
3907,0.925,0.65,0.025,0.0125,0.0,0.0,0.0,0.0
3908,0.0125,1.0,0.875,0.0,0.0,0.0,0.0,0.0875
3909,0.125,0.925,0.5625,0.0,0.0,0.0,0.0,0.2625
3910,0.2625,0.325,0.3375,0.0,0.025,0.0,0.0,0.3375
3911,0.0,1.0,0.0,0.8375,0.0,0.0,0.0,0.0
3912,0.0,0.975,0.075,0.075,0.0125,0.0,0.0,1.0
3913,0.0,0.95,0.0,0.775,0.0,0.0,0.0375,0.0
3914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3915,0.0875,0.9,0.725,0.0,0.0,0.0,0.0,0.2125
3916,0.5125,0.79625,0.0,0.45,0.0,0.0,0.0,0.0
3917,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
3918,1.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
3919,0.21541950696362458,0.7981869519369518,0.696483447108447,0.0,0.0,0.0,0.0,0.0
3920,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
3921,0.0,0.8875,0.0,0.375,0.0,0.0,0.0,0.0
3922,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3923,1.0,0.775,0.0,0.0,0.0,0.0,0.0,0.0
3924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,0.1,1.0,1.0,0.0,0.0375,0.0,0.0,0.0
3926,0.8083333333333333,0.9625,0.0,0.125,0.0,0.0,0.0,0.0
3927,0.0,0.875,0.475,0.0,0.0,0.0,0.0,0.7375
3928,0.4,0.675,0.425,0.0,0.0,0.0,0.0,0.05
3929,0.25,0.95,0.0,0.0,0.0,0.0,0.0,0.0
3930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3931,0.9625,1.0,0.025,0.0,0.0,0.0,0.0,0.0
3932,0.75,0.7125,0.1625,0.0,0.0,0.0,0.0,0.0
3933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3934,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0125
3935,0.175,0.8375,0.975,0.0,0.0,0.0125,0.0,0.0
3936,0.4875,0.9375,0.45,0.0,0.0,0.0,0.0,0.0
3937,0.3875,0.0,0.5,0.0,0.0,0.0,0.0,0.025
3938,0.9839285714285715,1.0,0.3398958333333334,0.0,0.0,0.0,0.0,0.0
3939,0.5,0.9125,0.2125,0.0,0.0,0.0,0.0,0.1
3940,0.1875,0.95,0.0375,0.2,0.0,0.0,0.15,0.0
3941,0.7,1.0,0.0125,0.0,0.1125,0.0,0.0,0.0
3942,0.8875,0.8125,0.025,0.0,0.225,0.0,0.0,0.0
3943,0.025,0.1625,0.9375,0.0,0.0,0.0,0.0,0.0
3944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3945,0.1875,0.875,0.1375,0.1375,0.0,0.0,0.0,0.0
3946,0.5894189720144091,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3947,0.475,0.725,0.3375,0.0,0.0,0.0,0.0,0.0
3948,0.5875,0.7375,0.15,0.0125,0.0625,0.0,0.0,0.0
3949,0.0,0.9875,0.0,0.0375,0.0,0.0,0.0,0.0
3950,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3951,0.0125,0.8625,0.0625,0.625,0.0,0.0,0.0,0.0
3952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3953,0.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
3954,0.175,1.0,0.675,0.0,0.0,0.0,0.0,0.0
3955,0.5875,0.475,0.2625,0.0,0.0125,0.0,0.0,0.1625
3956,0.0,0.9625,0.0,0.65,0.0,0.0,0.0,0.0
3957,0.675,0.95,0.45,0.0,0.05,0.0,0.0,0.15
3958,0.825,0.85,0.05,0.0625,0.0,0.0,0.0,0.0
3959,0.0,0.925,0.0125,0.9875,0.0,0.0,0.0,0.0
3960,0.0,0.9875,0.5625,0.425,0.0,0.0,0.0,0.0
3961,0.05,0.7375,0.0875,0.725,0.0,0.0,0.0,0.0
3962,0.1,0.875,0.8625,0.0,0.0,0.0,0.0,0.15
3963,0.075,0.975,0.0375,0.1125,0.0,0.0,0.0,0.8375
3964,0.0,0.9375,0.0,0.75,0.0,0.0,0.0,0.0
3965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3966,0.125,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
3967,0.9875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
3968,0.025,1.0,0.0,0.0375,0.0,0.0,0.0,0.0
3969,0.025,0.825,0.0,0.825,0.0,0.0,0.0,0.0
3970,0.325,0.95,0.175,0.6375,0.0,0.0,0.0,0.0
3971,0.0625,1.0,0.0,0.025,0.0,0.0,0.0,0.0
3972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3973,0.9875,0.7125,0.025,0.0,0.0,0.0,0.0,0.0
3974,0.0125,1.0,0.025,0.0,0.0,0.0,0.0,1.0
3975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3976,1.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
3977,0.2125,0.95,0.0,0.65,0.0,0.0,0.0625,0.0
