Id,updates,personal,promotions,forums,purchases,travel,spam,social
3985,0.00084594433,0.9996809,0.0025325553,0.14004453,2.9124658e-05,1.8387344e-05,1.337458e-05,3.6019715e-05
3986,0.0077138864,0.9933903,0.0011768205,0.14115919,3.547984e-05,4.8647176e-05,6.2569045e-05,5.987457e-05
3987,0.0066196774,0.9978148,0.00063865766,0.9369066,0.00017480699,4.2616448e-05,1.1149251e-05,4.983648e-05
3988,0.018053653,0.9952211,0.9485238,0.0007080299,0.00011482744,0.00013678634,1.6622704e-05,0.004677625
3989,0.010368788,0.9959823,0.0213181,0.664182,0.0009978785,0.0006008736,1.5418715e-05,0.00016917943
3990,0.9571131,0.998262,0.0026086397,0.015892992,0.0001708024,0.00015055132,1.2602439e-05,0.0016248836
3991,0.42377198,0.97099584,0.4397633,0.0041714148,0.0014501419,0.00013150381,1.0752628e-05,0.013289454
3992,0.19252388,0.003784075,0.8786294,0.00025990553,0.000104149156,0.000762279,6.3189415e-05,0.005251894
3993,0.266376,0.9442221,0.13104573,0.004322477,0.0013068408,5.0079165e-05,7.856347e-06,0.48179787
3994,0.0056848177,0.9995839,0.3323645,0.5738808,0.0007734826,0.00045467963,1.0512034e-05,8.0260405e-05
3995,0.84553546,0.9954572,0.05627533,0.0069685294,0.0007463109,0.0028161323,2.310986e-05,0.00049638265
3996,0.0056052213,0.9996147,0.0017518554,0.21711159,5.3346197e-05,0.00017141031,1.4650807e-05,0.00084105757
3997,0.11862184,0.97499746,0.15711373,0.0039425483,0.0032207218,0.00012899716,1.6813801e-05,0.8779854
3998,0.155348,0.9757219,0.73354435,0.0013539599,0.0049331845,4.7673737e-05,1.0865419e-05,0.00301516
3999,0.8299774,0.9816175,0.061736736,0.031640887,0.0008158552,3.7246013e-05,1.897025e-05,0.16778246
4000,0.14643611,0.9878065,0.022766262,0.32013714,0.00026213334,3.3821947e-05,4.5874276e-05,0.0040966403
4001,0.85049444,0.9799866,0.19590054,0.0046850634,0.0058563505,5.9728063e-05,2.8698274e-05,0.008392877
4002,0.05087477,0.9960769,0.84650373,0.00076053146,0.00025144054,3.3032724e-05,1.4994731e-05,0.10748187
4003,0.011333799,0.9941924,0.0012546243,0.67666435,2.8521748e-05,1.5101948e-05,6.707977e-05,0.0011054345
4004,0.006040736,0.32036415,0.00062837993,0.7929522,0.00013431329,0.0010706093,0.00055349985,6.926238e-05
4005,0.2616919,0.987795,0.01161219,0.0005521023,0.0021310323,0.00013234917,8.818054e-06,0.754364
4006,0.0061316206,0.97929734,0.009558,0.0002844496,0.0004902691,6.8856374e-05,8.027847e-05,0.99680555
4007,0.7160789,0.98408914,0.20277153,0.023515813,0.0015154241,5.7079495e-05,7.395611e-05,0.037906457
4008,0.15437348,0.98655313,0.013445682,0.5014413,0.0007735187,0.0044111623,1.2187456e-05,0.0005638376
4009,0.9639314,0.97005785,0.031508744,0.0011438199,0.0001431333,4.618369e-05,9.15089e-06,0.00048512878
4010,0.28304246,0.995314,0.016879141,0.34482953,0.004618615,0.0009925739,1.2454572e-05,0.0005741001
4011,0.5119887,0.9906156,0.09273027,0.0012986722,0.0010410725,0.00016690977,9.811914e-06,0.022846848
4012,0.007695218,0.9997924,0.00022120916,0.00037599,8.9151115e-05,5.271854e-05,7.1191203e-06,0.9899804
4013,0.2029776,0.9879083,0.014450603,0.58672005,0.0005241795,0.0022476462,9.637024e-06,5.379283e-05
4014,0.12805694,0.9991823,0.0029970903,0.7490464,0.0011995432,0.0003099795,3.0341938e-05,0.0034865008
4015,0.16850168,0.9885717,0.65266114,0.0010824244,0.0002545524,6.863074e-05,8.951999e-06,0.009150667
4016,0.92571324,0.025591187,0.04962868,0.0016920037,0.00063379016,9.2984774e-05,9.975538e-06,0.0008272329
4017,0.27035844,0.9935493,0.6726849,0.0011011657,0.0013512662,9.144707e-05,1.940019e-05,0.00028401223
4018,0.0026322862,0.9940501,0.0054851267,0.9171775,0.00020135003,1.6110378e-05,3.7142654e-05,0.00011374616
4019,0.026709525,0.99323237,0.0014879332,0.08409218,6.3579464e-05,0.00026018173,1.1379236e-05,4.242728e-05
4020,0.4346528,0.99120843,0.06026955,0.010122195,4.1038344e-05,0.00029752756,2.0564485e-05,0.0008516605
4021,0.019781752,0.9981974,0.004995504,0.053286623,0.00013967216,0.0024238694,9.696208e-06,0.00059604325
4022,0.9827304,0.03387376,0.01185579,0.00036869105,7.123122e-05,2.4904024e-05,1.1497174e-05,0.00085786835
4023,0.0035292793,0.99849343,0.0012397735,0.004338578,0.00077094603,6.666851e-05,9.690643e-06,0.00018341081
4024,0.090119205,0.9994906,0.0059108585,0.0002796681,0.0003674578,0.00015090648,1.1293978e-05,0.8662461
4025,0.0017904097,0.9992379,0.0027290534,0.0025609,8.324537e-05,0.00015059224,1.4031691e-05,0.000102130936
4026,0.65673393,0.99222094,0.16766535,0.014120456,0.0013329338,2.9442652e-05,1.8096256e-05,0.0034641987
4027,0.05738788,0.9931029,0.022807624,0.035565685,8.835902e-05,2.9414867e-05,1.6021713e-05,0.0020317952
4028,0.18617752,0.99191177,0.7110986,0.043875653,0.00038983702,7.725639e-05,3.1059797e-05,0.0097591495
4029,0.0027791471,0.997663,0.00034494099,0.2135976,4.548384e-05,2.4937866e-05,4.079222e-05,4.7839832e-05
4030,0.020178232,0.9887333,0.011206734,0.49369216,0.00023570978,0.0015773539,1.6454605e-05,8.150961e-05
4031,0.9859744,0.9996277,0.0007477831,0.00029063152,0.00014971729,7.2800794e-05,1.4212831e-05,0.008155674
4032,0.019678326,0.99843115,0.12157784,0.00031737803,0.000736271,5.1727136e-05,1.4880584e-05,0.8942367
4033,0.008826927,0.99833655,0.0003413562,0.9260196,0.00018912231,0.00040812057,1.2837252e-05,9.999828e-05
4034,0.029254785,0.124722086,0.0047416026,0.93767613,0.00067473366,4.9805265e-05,1.6750088e-05,3.6108067e-05
4035,0.9760541,0.9977502,0.031720538,0.002048943,0.0018024688,5.3484495e-05,7.137551e-05,0.0016268858
4036,0.9321204,0.99840975,0.09514649,0.0013813877,0.00018836699,3.6966394e-05,1.0270015e-05,0.0024751732
4037,0.30303618,0.9991399,0.0009078636,0.036845293,0.00010210387,0.00019932239,1.5089062e-05,0.0009826588
4038,0.014528703,0.32088286,0.061448112,0.0010096495,0.002151936,0.000119989694,1.6942276e-05,0.9889448
4039,0.007012064,0.9981488,0.15665922,0.00031155004,0.00026348865,3.558882e-05,4.0720937e-05,0.97239965
4040,0.17037442,0.0021346747,0.11821511,0.0011135192,0.00032819668,0.00022748433,5.1195366e-05,0.51370406
4041,0.022858512,0.9978707,0.00082152715,0.30618078,0.0002627714,5.751399e-05,4.194037e-05,0.005170995
4042,0.13389942,0.964397,0.92048234,0.0013260904,0.0029362915,0.00016963657,1.2239777e-05,0.014347627
4043,0.074288115,0.9966401,0.005173736,0.55311424,0.00015051386,0.00016819875,4.3687098e-05,0.000711767
4044,0.87897706,0.41421524,0.011569584,0.03484139,0.0008243537,0.0034729473,0.00010008557,0.0003438462
4045,0.54185563,0.015501071,0.2700264,0.0075458917,0.00053623423,4.406505e-05,0.0005179047,0.00053076446
4046,0.039351527,0.3025688,0.031935506,0.0005714486,0.00042137038,0.00011013241,1.1855603e-05,0.9196085
4047,0.118433505,0.999445,0.0018720299,0.006021475,5.494442e-05,5.6667308e-05,6.747878e-06,0.8792588
4048,0.016833467,0.0010679379,0.0026716385,0.99310464,0.00022039317,0.00013859132,2.5484527e-05,0.00015101112
4049,0.0009005977,0.9973801,0.00015774206,0.959348,2.3717927e-05,3.8726306e-05,4.2690437e-05,7.1888775e-05
4050,0.0003355441,0.9980976,0.0003781147,0.98954076,0.00014977869,0.00023569111,8.954817e-06,1.834578e-05
4051,0.91715974,0.99953985,5.9616872e-05,0.0024574122,9.32155e-05,2.5308767e-05,1.3370499e-05,0.00059216254
4052,0.04166816,0.99590033,0.036982547,0.000109959474,0.00011932234,0.00016962153,8.620171e-06,0.976459
4053,0.10240703,0.9740995,0.840048,0.0002702204,0.00023003994,0.00025081035,1.0612328e-05,0.0009861473
4054,0.3072457,0.0073986044,0.7094224,0.014546102,0.008449732,5.894163e-05,0.00037981974,0.0035461832
4055,0.007501182,0.9969361,0.0024842492,0.00645802,0.00069955684,0.00016374285,1.0739962e-05,0.00024756286
4056,0.9656051,0.99957186,0.0012508502,0.010914561,0.00016405589,0.00013309548,1.181745e-05,0.00065228663
4057,0.03556625,0.9918473,0.01495007,0.93134254,0.00022638061,5.217753e-05,1.579607e-05,0.0007094733
4058,0.6659517,0.999835,4.9167855e-05,0.30176955,3.9081206e-05,6.0127353e-05,1.7687655e-05,0.0013647629
4059,0.014539287,0.9927458,0.00042159358,0.10422932,7.14986e-05,0.00012895669,9.46682e-06,2.751763e-05
4060,0.94718504,0.9997577,0.0005359113,0.008251473,0.0008175117,0.00011460877,7.960205e-06,0.040298562
4061,0.0029749165,0.999158,0.00040019886,0.9815278,0.0006678123,2.5226742e-05,9.70284e-06,5.71756e-05
4062,0.94647706,0.9997477,0.00018251465,0.0044138795,9.722873e-05,2.7926604e-05,9.7718206e-05,0.00050835975
4063,0.029429859,0.99651295,0.36591873,0.00045276727,0.0024874855,9.76488e-05,1.5942822e-05,0.5236131
4064,0.5090475,0.9989222,0.0076408642,0.00408351,0.0042488575,0.00012533143,1.9645388e-05,0.00023451274
4065,0.0044431332,0.9994553,0.0009739343,0.27905285,6.4488624e-05,2.174475e-05,1.5526799e-05,0.00020879209
4066,0.9258404,0.0647264,0.001535755,0.01181866,0.00054565433,9.6866985e-05,0.00016884696,0.0002333914
4067,0.9889064,0.9678522,0.015246625,0.00034144198,0.0001560551,0.00015451181,7.949963e-06,0.00033339032
4068,0.82164794,0.9995925,0.48873088,0.00044768784,0.00049038994,4.267139e-05,1.1424218e-05,0.00472196
4069,0.118208095,0.98961884,0.00068927516,0.45815805,6.908921e-05,0.00023637887,1.47877945e-05,5.1074145e-05
4070,0.9648408,0.9995055,0.00071671273,0.0013302744,6.601726e-05,8.002075e-05,7.750429e-06,0.0014633217
4071,0.13453512,0.9994543,0.006707455,0.00043782996,0.0020934998,9.909791e-05,1.0509498e-05,0.88152325
4072,0.1259501,0.9988543,0.00034916488,0.72316444,4.209548e-05,4.135594e-05,1.0188539e-05,0.00051400746
4073,0.0058794157,0.9981857,0.0011956305,0.9054782,5.3146898e-05,7.4628566e-05,1.4070605e-05,5.138397e-05
4074,0.28195676,0.0018719033,0.48200712,0.0010555565,7.337215e-05,7.4237185e-05,0.00017918526,0.0073720375
4075,0.21068262,0.9823156,0.024172572,0.0030756507,9.069025e-05,0.0002521348,2.0202562e-05,0.009483549
4076,0.2105368,0.9636187,0.00095372304,0.13486612,0.0003783577,3.3749613e-05,8.672432e-06,7.638254e-05
4077,0.003105908,0.9839713,0.0008181292,0.9504567,0.00020011992,1.4658633e-05,6.667162e-05,5.8926005e-05
4078,0.9310208,0.0039836317,0.034583516,0.0017875658,0.00010074272,0.00027212608,3.9087205e-05,0.002137677
4079,0.39044306,0.9960278,0.0011119107,0.010376311,0.00031887207,3.8018574e-05,1.2782146e-05,0.00045892296
4080,0.027202891,0.9950572,0.006373691,0.7957432,0.00078320253,2.0385607e-05,1.4266771e-05,0.00054901536
4081,0.8021066,0.99942756,0.012103145,0.004597522,0.0019970064,5.117272e-05,1.6504155e-05,0.018823242
4082,0.9611884,0.99985445,0.00061716716,0.09439217,6.810227e-05,4.4553217e-05,4.3472985e-05,0.0005905562
4083,0.0017114915,0.994393,0.00032945565,0.9770647,0.00013959147,0.00014064202,2.0771815e-05,7.516918e-05
4084,0.09605153,0.9863768,0.32027334,0.5705021,0.00074221956,0.00042807477,2.0044448e-05,5.2133015e-05
4085,0.025034696,0.9974619,0.5257249,0.4005139,0.00026361833,0.0005417234,1.06454745e-05,0.0003204452
4086,0.81038386,0.06424409,0.22616734,0.007587277,0.0006008805,8.2069055e-05,1.8537565e-05,0.0009263248
4087,0.93969476,0.0043811803,0.0447996,0.006159673,0.0009380544,0.00012724283,9.945803e-05,0.00028146245
4088,0.23209155,0.007827482,0.8242141,0.0010926146,0.00031736263,4.2411102e-05,9.971376e-05,0.0013066907
4089,0.976828,0.9994691,0.00016754567,0.0035896706,0.00069685664,0.0043353164,1.0413354e-05,0.0026283031
4090,0.30049542,0.9952236,0.67524654,0.0029299033,0.009094624,3.449657e-05,8.039035e-06,0.0024869142
4091,0.70450944,0.977838,0.18061206,0.050212536,0.0019462124,9.9438395e-05,0.000119140765,0.004422626
4092,0.15304877,0.98716044,0.22676225,0.0060824156,0.0005287114,0.00022763925,2.0080668e-05,0.73268914
4093,0.009936268,0.9963664,0.00048083294,0.23845683,0.00018459508,1.867453e-05,2.775017e-05,0.00030815793
4094,0.04462676,0.9953342,0.8433429,0.0006816325,0.0004148611,3.6794412e-05,1.1341338e-05,0.038443767
4095,0.019732872,0.99873406,0.25251132,0.009143052,9.566299e-05,0.00013410098,1.3815563e-05,0.82418907
4096,0.76918036,0.9870083,0.10440487,0.008837196,0.00267295,0.0001270726,2.54148e-05,0.00078414165
4097,0.0785121,0.968702,0.7720192,0.0003061698,0.00047627432,8.058189e-05,1.4013624e-05,0.03850315
4098,0.0031063894,0.99945086,0.0016001703,0.0595288,7.4763906e-05,1.9476342e-05,1.3004486e-05,0.00018864487
4099,0.89559984,0.99981946,6.3762345e-05,0.003646999,7.620066e-05,2.2053833e-05,1.7042308e-05,0.0002946617
4100,0.036580432,0.99623257,0.0059190257,0.03907942,0.0002916424,0.001202756,2.0381662e-05,0.0004343072
4101,0.76485926,0.007780213,0.21409677,0.0035836485,0.001605813,0.00056384376,0.0002733099,0.0019374036
4102,0.3358396,0.97091615,0.11109421,0.33428445,0.00036931667,0.0001171394,1.3664561e-05,0.054786
4103,0.24041036,0.99827456,0.010323928,0.21439089,6.3623855e-05,2.566824e-05,1.9249917e-05,0.0032835978
4104,0.09555289,0.9722918,0.013866751,0.8330473,0.0003466189,0.00025045525,1.6971046e-05,0.00077141856
4105,0.9429421,0.9993113,0.13541366,0.003524907,0.0003469364,3.054648e-05,1.064712e-05,0.00956973
4106,0.8750569,0.997827,0.0012308923,0.0084209135,0.00037575816,0.00017730182,1.0138148e-05,0.00013795067
4107,0.025552755,0.0008231657,0.0022785943,0.98581576,0.00024501648,6.322419e-05,4.2723183e-05,0.0005845733
4108,0.010462706,0.9945439,0.0033315003,0.55483043,0.00034458123,5.636453e-05,9.4363495e-05,0.00062193617
4109,0.14380883,0.9913298,0.059200965,0.095436186,0.0015662981,2.8163271e-05,1.588915e-05,0.005874944
4110,0.027194388,0.99926716,0.000398081,0.0003659708,0.00030419076,0.00019437527,7.136516e-05,0.94316083
4111,0.8015635,0.9795759,0.22535911,0.0007362422,0.0008101696,0.00030448032,2.4577184e-05,0.0099909585
4112,0.06301238,0.9990421,0.00060589693,0.37016878,9.155771e-05,2.9982562e-05,1.3304295e-05,3.6434663e-05
4113,0.9700962,0.99938476,0.0017679771,0.004388397,0.00027464234,0.0001631318,2.2978289e-05,0.0040981793
4114,0.009951934,0.006764543,0.003697584,0.9847919,0.00019474108,4.1891082e-05,0.0015246267,3.979771e-05
4115,0.9698967,0.12321404,0.019600928,0.0062450757,0.0001981094,3.5682715e-05,2.3014058e-05,0.00041139039
4116,0.0003623442,0.9988199,0.00053968484,0.009246545,9.735575e-05,0.00031381028,1.5119976e-05,6.940109e-05
4117,0.52422005,0.9967367,0.39229378,0.0010923009,9.041591e-05,0.00018502046,1.690335e-05,0.06607564
4118,0.00942121,0.69514805,0.0079641985,0.43582872,8.727957e-05,0.0011841311,7.2410854e-05,4.4170487e-05
4119,0.96549636,0.9981791,0.009080951,0.00809911,0.001371104,5.3670676e-05,4.6726724e-05,0.0038894594
4120,0.927497,0.9995734,0.14841358,0.0012466434,0.000279412,4.2475214e-05,9.383865e-06,0.003442516
4121,0.0030900254,0.98757625,0.00088147173,0.9677989,0.00021504739,6.90574e-05,1.0729561e-05,4.2680098e-05
4122,0.008549604,0.004078558,0.004154999,0.9796372,0.00054395373,0.0001264601,0.00015099585,8.652918e-05
4123,0.88242006,0.27322328,0.0060999235,0.06832658,0.00023600527,5.3419557e-05,1.8665109e-05,0.00016236969
4124,0.92142385,0.99949205,0.00013944009,0.001321826,0.004059933,0.00021851253,1.2673463e-05,0.003838724
4125,0.36441365,0.9837617,0.062839106,0.48805243,0.0017212196,0.00012762098,1.3034372e-05,0.0022734997
4126,0.18237571,0.93505174,0.30969498,0.0015247501,0.046688866,3.841348e-05,1.0079477e-05,0.6679601
4127,0.9411632,0.9995751,0.0004904131,0.0032963771,0.0008090298,4.357422e-05,2.1227457e-05,0.0016396826
4128,0.7059527,0.9957283,0.003461385,0.00036375166,9.3668874e-05,0.00013094449,7.133897e-05,0.66746956
4129,0.0045794146,0.9987387,0.0005957596,0.019364767,5.045272e-05,3.545075e-05,1.286624e-05,0.00030068573
4130,0.81622607,0.9997578,0.00022301305,0.002174988,0.0008577351,3.486982e-05,1.3638093e-05,0.00083146285
4131,0.00991917,0.021945423,0.0013865299,0.9826083,0.00032532448,6.0801565e-05,1.6724038e-05,8.603691e-05
4132,0.54295415,0.98290354,0.31157592,0.0024306956,0.0053929603,0.00014328638,6.7813526e-06,0.013167978
4133,0.0076836874,0.9362341,0.0027609367,0.015738713,0.00010037987,0.0003895608,0.00016701882,7.973154e-05
4134,0.06094864,0.9594619,0.27629197,0.00045081766,0.0002956996,4.872434e-05,8.551116e-06,0.54435086
4135,0.9779935,0.9974769,0.044156455,0.0013783186,0.00092414644,3.7922542e-05,1.1849681e-05,0.0019283942
4136,0.36412466,0.9960323,0.10517373,0.7178744,0.0010612747,0.00020057609,1.5429334e-05,0.016183333
4137,0.14572795,0.0014595906,0.24564788,0.003343927,0.0010033882,5.868213e-05,5.8123187e-05,0.8884451
4138,0.6725602,0.026202729,0.2748564,0.02369914,0.00041537298,4.889941e-05,0.7518265,0.00061555195
4139,0.915798,0.99971896,0.088392764,0.0004847925,0.0004056229,6.130284e-05,8.662827e-06,0.0029194467
4140,0.11719885,0.9990387,0.00871423,0.04835485,0.00026470306,5.2796775e-05,1.5291696e-05,0.00026645145
4141,0.028195603,0.99917287,0.0047429013,0.00070161454,0.005288067,2.4254285e-05,9.419954e-06,0.9738709
4142,0.4476994,0.80776614,0.23615335,0.014334652,0.009315072,0.00010169401,1.3469993e-05,0.36824578
4143,0.25837132,0.96793926,0.36019412,0.010813893,0.0014957243,5.9622787e-05,2.1251662e-05,0.009462024
4144,0.15881492,0.99600345,0.45329708,0.00011392645,0.00018730188,0.00014474474,8.219312e-06,0.17856179
4145,0.7416786,0.9992842,0.00022267459,0.014944271,0.0009057588,0.0008808123,4.628073e-05,0.0023550047
4146,0.00037534305,0.9991585,0.00036551998,0.0086095305,5.8343318e-05,3.0268444e-05,8.992917e-06,9.751704e-05
4147,0.014378354,0.9994149,0.0016258144,0.0071902815,4.011473e-05,0.00011074711,2.8017625e-05,0.00011846174
4148,0.17138465,0.99495196,0.9244344,0.023441756,0.009668349,4.545375e-05,1.424241e-05,0.015775822
4149,0.34255847,0.9503786,0.056627966,0.009683413,0.0030652669,2.6689117e-05,4.29869e-05,0.09310406
4150,0.19899699,0.9923971,0.9287605,0.017591843,0.0009825395,9.748218e-05,2.9879922e-05,0.0052292636
4151,0.92975795,0.999097,0.17206834,0.0062584267,0.00031620983,2.4028803e-05,8.979642e-06,0.004373794
4152,0.011660389,0.9973355,0.0014917346,0.21157046,0.00019419908,2.5034466e-05,8.641118e-06,0.00016610783
4153,0.9726273,0.9793316,0.026380999,0.0010122962,0.00024565693,8.234233e-05,1.0277745e-05,0.0009824848
4154,0.06264371,0.90252054,0.25896126,0.0007682714,0.00026036112,4.1934167e-05,4.0447274e-05,0.80202323
4155,0.26375428,0.9994267,0.0005798181,0.70257115,0.0012355138,0.000112226175,1.5798796e-05,0.009045822
4156,0.095383465,0.9856489,0.009821988,0.7774755,0.00155557,0.0003648764,1.6599828e-05,0.0005664717
4157,0.9947844,0.9996691,0.00015271547,0.0008111035,0.00029982353,5.9158087e-05,0.00025303377,0.001108124
4158,0.22293493,0.9899232,0.14637099,0.315893,0.00019854167,2.2183516e-05,4.5976936e-05,0.013095893
4159,0.0015522557,0.9972836,0.0029072836,0.9752847,0.0009278808,0.00013103666,1.1446487e-05,1.5250759e-05
4160,0.4279275,0.9225491,0.32078445,0.00068393536,0.0029239322,0.00012735087,2.3781275e-05,0.37056065
4161,0.8964468,0.9995566,0.16481677,0.0010327514,0.00017127144,4.0092855e-05,2.2973885e-05,0.0014845993
4162,0.13031216,0.6600161,0.014620375,0.32508093,9.5441035e-05,0.00016781363,3.2729222e-05,0.00012816941
4163,0.011139926,0.98414695,0.003635061,0.0004051215,0.00029890478,4.99835e-05,1.8980438e-05,0.99728525
4164,0.13692653,0.01709038,0.91540384,0.0045455312,0.0028589526,5.6240337e-05,0.00011670002,0.0012013677
4165,0.99109066,0.9998317,0.00042929663,0.00029355218,6.294236e-05,4.5348803e-05,1.1151867e-05,0.0076499674
4166,0.15475693,0.9948388,0.0154757975,0.004189097,0.00039816563,0.0002768309,1.632598e-05,0.000463436
4167,0.0019310549,0.9986303,0.0005082006,0.0098031815,0.00016339318,3.1988613e-05,8.30648e-06,8.126482e-05
4168,0.3343245,0.008646879,0.46910253,0.003911406,0.00842541,7.436423e-05,5.772454e-05,0.00519072
4169,0.5130576,0.99910116,0.22955126,0.0012783537,0.0003951205,3.1425818e-05,2.3925153e-05,0.024670906
4170,0.18475059,0.53213114,0.006365313,0.13773729,0.00077548745,0.0003001487,0.00030700723,7.187384e-05
4171,0.0010799473,0.99933016,0.00013425235,0.008986138,6.760663e-05,0.00032248662,1.2473698e-05,4.4985052e-05
4172,0.44342884,0.9998116,6.0348855e-05,0.024332294,5.183236e-05,7.014937e-05,1.3216293e-05,0.0033491466
4173,0.98232013,0.99760455,0.008742945,0.005620151,0.00063477457,0.0013010324,1.2326495e-05,0.0032572174
4174,0.7771493,0.0008814209,0.0031443723,0.25860533,0.00020568355,6.133652e-05,9.035127e-05,0.0005584523
4175,0.8608191,0.99876225,0.006294771,0.0023289986,7.4036056e-05,6.1401246e-05,7.550026e-06,0.023536544
4176,0.3723023,0.9870667,0.016393695,0.29765508,0.004174821,0.0039764075,9.19256e-06,6.280242e-05
4177,0.01943415,0.99780864,0.001658523,0.77043337,3.9573435e-05,3.6270303e-05,2.008017e-05,0.0007026527
4178,0.5923509,0.98897016,0.36016724,0.00063027284,0.002618427,0.00024476548,4.242457e-05,0.0019814002
4179,0.004326633,0.99891615,0.0019854815,0.93465126,0.00011974043,5.4098666e-05,9.036676e-06,0.00013275516
4180,0.034413964,0.9861168,0.9240505,0.001619585,0.0013398125,0.00010619459,1.2458884e-05,0.0021525607
4181,0.086425394,0.9899329,0.0024144137,0.5345244,0.00014878628,3.3044536e-05,3.3799184e-05,8.589042e-05
4182,0.27409267,0.95832044,0.8768393,0.0025666433,0.003838773,6.402428e-05,3.1746007e-05,0.005338843
4183,0.21731438,0.98404527,0.0015507747,0.030513503,0.0008909866,5.6445857e-05,9.6952645e-05,0.0012425985
4184,0.8780751,0.005630257,0.09410357,0.002072911,0.00023420794,0.000233842,4.1253646e-05,0.00069822837
4185,0.99074847,0.9996158,0.00013735412,0.0038211588,0.00070513604,0.0001260182,2.2028338e-05,0.00032551217
4186,0.23696017,0.9946792,0.029048001,0.18163289,0.00051753334,3.3188993e-05,2.0393833e-05,0.0036636265
4187,0.48185351,0.05447273,0.064626634,0.13168938,0.0013506699,0.0001761813,0.4393699,0.0008354798
4188,0.9583292,0.99981517,0.00042067707,0.00058204116,0.004612663,0.00015071823,1.0359361e-05,0.07092712
4189,0.6484342,0.99899787,0.0037643102,0.19661765,0.0014097871,3.467401e-05,1.827039e-05,0.006332449
4190,0.45972,0.20466398,0.7363779,0.004466026,0.0010311253,0.000105361934,1.8054076e-05,0.0008751721
4191,0.030138329,0.059007566,0.9404122,0.00079207745,0.00019536616,0.0005866197,3.4481636e-05,0.00037577644
4192,0.16078767,0.82695425,0.2773381,0.00077022566,0.0003476221,6.449342e-05,9.1227985e-06,0.9291682
4193,0.45095253,0.9995122,0.00017461025,0.0025789225,0.0002830113,0.00024995356,1.1308926e-05,0.03191155
4194,0.0042132926,0.9988281,0.0024697913,0.34208715,9.1514674e-05,1.448356e-05,1.9164028e-05,0.0010745263
4195,0.08981591,0.99064106,0.023825368,0.49026507,0.0013674938,0.0006941315,2.737467e-05,0.00045636419
4196,0.9560846,0.20939319,0.09413978,0.0014068077,0.00022670375,3.221761e-05,2.4516952e-05,0.00086592697
4197,0.15626316,0.99560463,0.4901253,0.0070173456,0.00028899027,0.00010230386,1.4257711e-05,0.02642185
4198,0.02092462,0.91914,0.16775107,0.0004247465,0.00031018822,2.6652615e-05,1.4862756e-05,0.97273296
4199,0.2307209,0.0024350479,0.85916865,0.016747773,0.0007614343,0.0006369532,0.0002862847,0.0008217248
4200,0.7483474,0.99716216,0.023604821,0.005776318,0.00012852433,0.00035918198,2.0313182e-05,0.0029518998
4201,0.5114923,0.9798148,0.5388408,0.00052379695,0.0011678516,9.649176e-05,1.8690795e-05,0.062719725
4202,0.037554827,0.997652,0.00870368,0.56258476,0.00023187116,6.111914e-05,2.2656553e-05,0.0013744282
4203,0.0105971685,0.99753976,0.009591298,0.00022461503,0.00016071062,8.413882e-05,4.8185102e-05,0.9861811
4204,0.01036599,0.99474937,0.0028005436,0.25264612,6.115757e-05,3.0834646e-05,1.7798146e-05,0.00095556217
4205,0.9777804,0.9998542,0.000452766,0.0006840471,0.00041247258,3.3865228e-05,9.800637e-06,0.08563728
4206,0.62714094,0.9997539,0.00038365938,0.003250793,9.624695e-05,1.9212486e-05,1.9547255e-05,0.0027917086
4207,0.05614809,0.97751075,0.7978197,0.00044236644,0.0030488248,3.1931617e-05,1.8902674e-05,0.099085525
4208,0.040667403,0.9938718,0.97203124,0.00027494784,8.848043e-05,0.00024966418,1.1513709e-05,0.0018341648
4209,0.6545208,0.9934802,0.11228847,0.1266472,0.0010728657,0.00012259962,1.5521959e-05,0.008369864
4210,0.10154428,0.99627507,0.0049499534,0.0062549883,0.0018053966,0.00014515262,2.4243462e-05,0.0011956323
4211,0.8968809,0.035069954,0.024225306,0.014971502,0.00040681695,0.0056988266,8.865526e-05,0.00014522072
4212,0.98493224,0.99943966,0.00013330187,0.00053442206,0.0011342014,0.00016068289,1.1255699e-05,0.0004930781
4213,0.9273626,0.14289863,0.11991164,0.0011124982,0.00042332002,5.9335605e-05,1.5862883e-05,0.0011367336
4214,0.00061039394,0.9968556,0.00018070819,0.124082156,5.186539e-05,0.00011056183,8.353963e-06,2.2715203e-05
4215,0.050302252,0.99641174,0.0008165474,0.16429798,0.00016264613,6.160529e-05,6.365523e-05,0.00051987666
4216,0.11190024,0.00544743,0.9695813,0.0028710763,0.00023882571,8.035698e-05,0.00018635453,0.00093493366
4217,0.12751628,0.99972016,0.00023797085,0.00616609,0.0016363475,0.00092434767,1.2698748e-05,0.00015797521
4218,0.005985219,0.9991911,0.0006592017,0.072870485,4.5893576e-05,8.292552e-05,9.685635e-06,5.872675e-05
4219,0.8818602,0.015851185,0.25058776,0.092639074,0.0002768325,0.00027273438,0.00011193632,0.0001649627
4220,0.0024917105,0.98247576,0.0003835824,0.02957797,7.992024e-05,0.0056674434,0.0012490477,0.00010506486
4221,0.8448683,0.1239876,0.2309414,0.0002775929,0.0021449816,8.8173845e-05,0.00011197327,0.003057106
4222,0.59454006,0.96852946,0.7032534,0.00029264623,0.00041137723,0.0019623039,9.079167e-06,0.0023669074
4223,0.38733137,0.9550691,0.43107194,0.0011239959,0.0001148315,0.00018650119,8.240032e-06,0.018541154
