Id,updates,personal,promotions,forums,purchases,travel,spam,social
2976,0.0072169728,0.9995982,0.9916721,2.3089158e-06,1.4037532e-07,3.5128976e-06,7.576097e-07,0.0003688357
2977,0.00044852655,0.9999862,7.343466e-05,0.030300662,1.1146849e-08,1.9562398e-05,1.2552385e-07,2.8826665e-07
2978,0.013031648,0.9987042,0.9806403,0.00017005164,2.5147665e-08,6.8463273e-06,1.1953708e-07,0.0004618565
2979,0.24255967,0.9990325,0.8918223,4.564576e-07,1.267478e-07,4.912085e-05,1.9363236e-08,0.00028897318
2980,0.0068229693,0.99985206,0.026028644,0.0011940986,1.4585191e-06,2.90507e-06,1.2993987e-08,0.9833324
2981,0.9910353,0.96280354,0.0023808496,1.541082e-05,1.2200557e-07,2.669422e-07,1.8624426e-08,7.839754e-06
2982,0.00094424875,0.9998155,7.874477e-06,0.98748755,1.2604654e-06,8.0737937e-07,6.3290955e-08,1.6744599e-07
2983,0.99578226,0.9998989,0.0019987538,0.0001407809,2.398439e-06,1.1534628e-06,1.4698421e-06,0.0005179914
2984,0.033031434,0.9999778,0.00015906032,0.017816542,1.2843657e-05,9.144383e-06,2.3936188e-08,0.00018585396
2985,0.22108018,0.9999089,0.0070087183,0.0013436934,6.726137e-05,0.00030213143,5.623088e-06,1.2061057e-05
2986,0.16934511,0.945068,0.82583433,6.592824e-05,0.00023295255,1.1315051e-07,7.971419e-08,0.0012864365
2987,0.004072518,0.9999608,0.00012259203,0.0039869216,1.8815522e-08,7.2515284e-08,3.774608e-07,2.5609093e-05
2988,0.7465045,0.9991146,0.41137955,0.011554701,6.202867e-05,4.8457815e-07,4.5256145e-09,0.016493667
2989,0.00056234427,0.99875915,1.8286077e-05,0.775902,4.3927588e-07,4.4623853e-08,2.5709724e-08,5.7337894e-07
2990,0.00083340856,0.9999999,4.3903793e-08,9.969057e-05,5.812387e-07,4.308277e-05,2.6011342e-08,0.0006271917
2991,0.0078054713,0.99997115,0.014241652,0.6295066,1.10214505e-05,7.590853e-06,1.593681e-07,1.8377307e-12
2992,0.9007077,0.9999553,0.33492687,5.567794e-05,3.4737954e-07,1.2674528e-07,1.2899316e-07,8.8800725e-06
2993,0.86031437,0.0013838124,0.49135748,0.0037738748,9.012019e-06,5.1361934e-07,1.5050055e-06,1.2178494e-07
2994,0.9877781,0.99252325,0.0120227635,3.690412e-05,3.9056984e-05,1.7582008e-06,7.8243295e-07,1.1425024e-05
2995,0.91241235,0.0035637293,0.037266098,5.8377882e-05,2.8713976e-06,9.267679e-06,4.9954626e-05,0.00066401146
2996,0.0005005866,0.9998944,5.6644185e-05,0.99885523,5.9924554e-07,0.00021840609,2.586673e-08,5.3523063e-06
2997,0.0012306026,0.4052118,0.0004867736,0.0130876135,5.7418342e-06,2.350096e-06,7.230512e-06,1.2679592e-07
2998,0.56787986,0.99958724,0.33592147,0.034164302,6.0469545e-05,8.388674e-06,1.1544291e-08,0.00015229319
2999,0.97497374,1.5665419e-05,0.02359042,0.00079160323,4.5121593e-05,1.3905557e-07,3.9604208e-07,7.0831284e-08
3000,0.95153844,0.999982,0.022318693,6.3299253e-06,2.223964e-06,3.5517814e-07,3.2643207e-08,0.00019291807
3001,0.019172855,2.321168e-05,0.9693834,2.0327116e-05,0.0007497075,8.139753e-05,1.994625e-06,1.1980489e-05
3002,0.00039131218,0.9694838,5.4062562e-05,0.046768244,1.1878048e-07,6.2372296e-06,2.4897042e-06,5.7459033e-08
3003,0.07594459,0.99024874,0.86591566,0.0020623284,1.4823376e-05,2.3685547e-07,1.0067573e-08,0.0016484554
3004,0.27223456,0.8801828,0.9874631,1.8693969e-06,0.00038273953,4.4669764e-06,4.4512456e-07,2.4351144e-07
3005,0.7814224,0.66266966,0.32195762,2.8292214e-05,0.0022083593,7.686902e-07,4.1708404e-08,0.00012817711
3006,0.45722738,0.31901333,0.4375848,2.5159112e-05,1.2974823e-07,1.0577564e-06,4.7813536e-08,0.0013145787
3007,0.93286484,0.9825926,0.18970878,8.741935e-05,3.2992966e-07,1.124294e-07,6.368621e-08,4.485402e-05
3008,0.0027696218,0.9999988,0.00024072343,0.010421549,1.371815e-09,1.9152498e-07,1.2736565e-07,5.1330495e-08
3009,0.20883001,0.9989397,0.33517238,0.0019972543,2.1541937e-06,0.00014218027,8.2922674e-07,0.006877915
3010,0.6312629,0.999482,0.018523838,0.0030266736,3.5780582e-07,4.1175913e-06,1.2256259e-05,3.811243e-07
3011,0.8949293,0.99954695,0.00012055477,5.422278e-05,2.5389969e-05,2.984609e-05,2.2764782e-08,4.3605817e-07
3012,0.9212562,0.92977554,0.027542062,0.006922475,6.101979e-06,1.5625106e-07,2.292917e-06,0.0009902909
3013,0.11771072,0.9999794,0.2032598,3.0011488e-05,0.0020244555,7.014299e-06,7.163942e-07,0.023905257
3014,0.09607132,0.8065934,0.9352669,5.5824094e-05,0.00012484929,4.9577725e-06,1.4649798e-08,0.0010990592
3015,0.0012625969,0.999701,8.244252e-06,0.9125688,1.0273836e-08,8.4553e-09,7.575152e-08,1.4019091e-05
3016,0.0013603527,0.999967,1.574992e-05,0.00023828621,4.652953e-07,4.4632665e-07,5.833111e-07,3.5295187e-08
3017,2.6662097e-05,0.9999937,0.0027688358,0.78967816,7.697394e-08,2.3720624e-08,1.7018881e-06,1.6046707e-06
3018,0.014464267,0.999824,0.005303313,5.0605477e-06,4.379041e-06,5.721151e-06,2.3990794e-09,0.99940324
3019,0.32933244,0.0003463444,0.6082437,0.06021954,3.3224167e-06,2.8728412e-06,4.057487e-06,3.7938617e-07
3020,0.36423424,0.80055916,0.013771938,0.011508312,8.6360325e-07,3.193232e-05,0.006415571,7.9422574e-10
3021,0.033871792,0.56916964,0.00013091191,0.36022076,3.2500918e-07,0.0074966536,3.2427727e-07,2.5576893e-11
3022,0.0012659547,0.99981123,9.956042e-05,0.7817973,1.4792752e-06,1.17733336e-07,2.163378e-06,1.3431038e-06
3023,0.112740375,0.9980716,0.071226984,3.8286927e-07,6.797374e-05,1.0313324e-07,2.7945566e-08,0.99813217
3024,0.17482293,0.00036652017,0.039436277,0.00027569727,3.1274271e-06,0.00077732344,3.5173883e-08,0.81252545
3025,0.018082924,0.9952852,0.9900371,8.689193e-05,1.43539755e-05,7.659888e-05,5.989039e-07,0.00048335374
3026,0.92026556,0.0014139499,0.016418518,0.0010798948,3.5330293e-06,7.165822e-07,5.5274466e-08,6.2435106e-07
3027,0.5420122,0.9997303,0.012102432,0.0044561406,1.3301288e-05,1.3324714e-06,5.872781e-05,1.2146462e-05
3028,0.3592108,0.008316911,0.35577443,0.03412576,8.409881e-07,6.7775636e-07,5.0282546e-07,4.1516727e-05
3029,4.7441273e-07,0.9999999,9.0106266e-07,0.005831393,4.549144e-07,2.6995258e-08,9.021984e-09,3.4612663e-11
3030,0.00090334954,0.9998294,0.002232267,1.0510621e-05,3.9454736e-07,3.945845e-06,8.5326626e-08,0.99703574
3031,0.007890565,0.9999788,0.000518323,0.87936956,4.049419e-06,2.416353e-07,4.116024e-09,1.6219706e-09
3032,0.111119,0.983393,0.0022601988,0.87825584,5.1568104e-06,3.5546082e-06,2.6624866e-06,7.845753e-06
3033,0.004275979,0.9999994,2.6187724e-06,0.08653387,2.7503495e-08,2.2067626e-08,2.4412756e-08,4.428535e-09
3034,0.076248,0.9643792,0.0140529135,1.7877081e-06,1.394484e-07,2.7817627e-05,1.0334985e-07,0.990475
3035,0.49910218,0.9945527,0.6761457,2.1571977e-05,0.00012059766,2.2743707e-05,1.898495e-08,3.0645737e-05
3036,0.37389174,0.91057545,0.012175842,0.52652246,4.4175126e-06,1.1698007e-08,1.2602595e-07,0.0001163124
3037,0.028615892,0.997928,0.75026774,0.026829686,9.912758e-06,3.535382e-06,1.6337067e-06,0.16388522
3038,0.5836057,0.9970816,0.00072548917,0.27914613,0.0021615268,2.4976662e-05,1.1688684e-08,1.1684316e-08
3039,0.219643,0.996406,0.87903285,3.907237e-05,0.00023164622,3.6091835e-06,2.9332137e-09,0.0041168346
3040,0.021694498,0.99385923,0.0028486727,0.99286324,1.0082687e-05,6.069981e-09,0.00010532436,3.0458316e-06
3041,0.5896137,0.99996877,0.00032455372,0.033420473,4.2274816e-05,5.2510944e-07,1.4876728e-07,3.7505845e-07
3042,0.982463,0.9997738,0.044525832,8.918552e-06,0.00051925215,1.0003346e-06,2.0802095e-07,7.735262e-06
3043,0.04025059,0.999087,0.011304088,0.6962498,1.5887794e-07,7.265758e-09,4.099838e-08,2.3099217e-05
3044,0.0012254822,0.9994271,2.1544058e-05,0.9941174,8.963856e-06,2.5872453e-08,3.872789e-08,4.427428e-06
3045,0.85866046,0.2984654,0.120118126,0.01797316,3.153299e-05,1.0741048e-05,1.4902959e-06,1.0373409e-05
3046,0.0019700082,0.9992471,2.8645558e-05,0.023939023,6.518156e-08,1.1897582e-07,1.4454955e-07,2.1692406e-09
3047,0.010125574,0.77381474,0.99851865,5.9292845e-05,9.476088e-06,3.2852682e-07,4.799097e-07,2.7726906e-06
3048,0.11007235,0.9917523,0.4903184,0.00055514066,0.00629862,9.897124e-07,7.006699e-08,0.6583834
3049,0.012294572,0.99997926,0.0006379265,0.014697377,9.448186e-06,2.6531703e-05,1.7153181e-07,1.6834022e-07
3050,0.027640542,0.9999496,0.8817964,0.0036382815,3.6492802e-05,7.539399e-06,1.4904704e-07,0.03333531
3051,0.03332438,0.9992969,0.00053860364,0.7043666,2.0133301e-07,4.372963e-07,1.2976419e-07,4.137288e-06
3052,0.019233633,0.999926,5.0554254e-06,0.9345208,1.6684503e-06,9.575177e-08,3.8313848e-07,1.3776296e-06
3053,0.0007350977,0.9999434,8.2856124e-05,0.60742784,3.6383651e-06,3.7799822e-08,5.7153096e-07,4.1490075e-06
3054,0.9994054,0.9998498,0.00023930598,3.1723384e-06,3.0214042e-09,9.169044e-07,7.831855e-07,0.0002118189
3055,0.97835606,0.9999751,0.035736755,8.073826e-05,2.84335e-07,8.0862094e-08,3.0710464e-06,1.7748704e-05
3056,0.01188334,5.106859e-05,0.99164444,0.00015891751,0.00016592673,1.7748975e-05,1.6187207e-06,1.9472513e-06
3057,0.30664316,0.9892079,0.9833255,3.6143158e-06,2.0792615e-07,4.869941e-06,1.915218e-08,3.0410974e-06
3058,0.6612151,0.9899483,0.2975059,0.00042481898,3.8271315e-05,5.1002526e-06,3.1644532e-07,0.0002726821
3059,0.9037398,0.0020589689,0.32587972,0.0005953858,3.4477428e-06,1.6236295e-07,0.0001500204,5.7816877e-08
3060,0.09987363,0.00051779585,0.68159825,0.0015485715,0.0010344199,4.3837068e-07,5.3852415e-07,2.5370387e-05
3061,0.011197115,0.9999558,0.0059567895,0.00080209854,0.00052427617,1.5798117e-08,3.4691994e-10,2.0901875e-06
3062,1.003749e-06,0.9999999,5.3061217e-07,0.00023363497,4.433675e-08,9.4778994e-07,2.3380302e-05,4.8082643e-07
3063,0.89449745,0.9976743,0.022503456,0.00013489909,0.9989839,2.1198275e-06,6.4587127e-09,0.030433528
3064,0.0046990993,0.9999964,0.0001479304,0.008391,1.6596964e-06,1.009637e-05,8.3257724e-08,2.907717e-06
3065,0.017091405,0.9953615,0.97432363,4.5652363e-05,5.8935675e-06,8.393874e-08,1.7512759e-06,0.00019204046
3066,0.00023919238,0.999984,0.0001000601,0.9131061,8.040829e-07,2.3911955e-08,1.0375173e-08,3.7046485e-07
3067,0.051908746,0.9997503,0.95439464,0.0001442054,4.504756e-06,4.238391e-06,2.5598754e-07,0.0058511617
3068,9.147279e-05,0.9999999,1.1222462e-05,0.0019572126,1.00878175e-07,4.5582066e-08,7.3350592e-09,6.207224e-08
3069,0.6270691,0.9998896,0.035135645,1.4183882e-05,2.311301e-07,9.285697e-08,1.274788e-09,0.0075306688
3070,0.0028143306,0.99684393,0.005560873,0.30880308,3.8888364e-05,6.770212e-07,7.393952e-07,4.8557695e-07
3071,0.00094579026,0.9993788,2.5599938e-05,0.0075956048,1.3408123e-08,4.213168e-08,1.5895735e-07,7.1585606e-07
3072,0.9986118,0.9983864,0.00011050786,6.349181e-06,2.7478936e-07,1.02464824e-07,1.4064006e-08,5.41523e-07
3073,0.10053175,0.99952614,0.94255346,3.4410743e-06,0.017153565,6.4373676e-06,3.155893e-06,8.287703e-06
3074,1.5556785e-05,0.9999901,2.891896e-06,0.9988864,4.680043e-06,1.2102501e-05,4.339544e-08,3.1585608e-14
3075,0.99317,0.99999833,1.2124981e-05,0.0004072333,7.6145307e-07,8.3538936e-07,6.968315e-08,6.235445e-06
3076,0.91175914,0.99989736,0.09903028,0.008461494,1.4900173e-06,2.6855349e-05,3.4183708e-07,0.055364147
3077,0.2926879,0.9950547,0.02381847,0.19365838,2.3339503e-06,6.0962906e-05,3.6235917e-08,7.349855e-05
3078,0.0042912634,0.9999628,0.9290346,0.0013879879,9.6668655e-06,5.8410155e-06,6.689117e-08,0.023795249
3079,0.113543816,0.99924636,0.83155453,0.00077384943,0.00073142844,9.160015e-07,5.7510782e-08,0.028680112
3080,0.8750547,0.999206,0.04378693,0.0026150541,6.7684886e-07,2.8200256e-07,1.2129699e-06,0.0010243781
3081,0.9915215,0.9995584,3.587454e-07,5.750717e-06,0.00034267595,3.0222757e-06,5.1271496e-07,0.000110338966
3082,0.03893064,0.99902296,0.008132751,0.33036244,5.8110225e-05,7.473844e-08,1.1783396e-05,4.24323e-07
3083,0.9679615,0.99998844,2.1305327e-06,0.0009933019,0.00016195266,0.5380738,3.0600238e-09,2.517224e-07
3084,0.015187266,1.3523873e-05,0.25337785,0.00028802617,3.7165879e-07,1.0980565e-06,1.1412219e-05,0.7724901
3085,0.9653449,0.9406322,0.006943785,0.002703649,2.0662323e-08,1.782475e-06,1.30828e-06,5.499668e-05
3086,0.17047441,2.852028e-05,0.40255174,0.00073843624,7.682837e-05,1.7698437e-06,1.3245983e-06,0.0005736185
3087,0.022058334,0.99897766,0.01195034,0.9819308,1.2700759e-05,6.6384604e-07,1.4237925e-07,0.00039453333
3088,0.25349626,0.9932836,0.73113567,0.0070417593,1.1234145e-05,2.039511e-06,2.1826219e-08,0.0012955841
3089,0.1547502,0.99957484,0.0056233923,0.23445123,6.6469365e-05,1.1447778e-06,4.2861538e-07,0.00029225336
3090,0.5502632,0.9696073,0.2826776,0.006296444,0.00035408934,7.557587e-07,1.8921602e-07,0.00726579
3091,0.8983776,0.99981695,1.2817333e-06,0.00027454994,1.285223e-06,1.1319745e-07,3.7356305e-08,0.031601522
3092,0.24773194,6.827863e-05,0.89037496,0.0018330198,1.2461584e-06,0.00056948303,0.0002453332,0.00012349627
3093,0.98893785,0.99143994,0.003535577,0.0009953594,0.007695866,0.016036708,1.2904275e-07,1.1242575e-11
3094,0.0150709,0.9994272,0.97870857,0.0024526431,3.952372e-06,3.0016345e-06,6.051845e-08,5.216275e-05
3095,0.56544256,0.92898136,0.08326946,0.017463367,1.4654123e-06,1.0310609e-07,4.7417565e-08,0.006297635
3096,0.01585036,0.9962204,9.217372e-05,0.9652448,2.8610707e-06,3.1118375e-06,1.983283e-07,1.8861279e-10
3097,0.9942122,0.9999094,5.7058434e-05,3.6095244e-06,7.669667e-06,9.834062e-08,1.20153185e-08,0.021098053
3098,0.99741805,0.01107085,0.0014904253,6.502326e-06,8.259437e-08,1.5273926e-07,1.4449382e-08,1.1953028e-06
3099,0.9665205,0.999933,2.1402507e-06,0.0003132516,0.00012941507,9.508743e-09,1.5413158e-06,1.7350661e-05
3100,0.0001029682,0.9999924,6.101061e-07,0.0046213646,3.371316e-08,3.2259467e-07,4.8497895e-08,6.5739536e-12
3101,0.0039085196,0.99968815,6.9834027e-06,0.99808407,9.943777e-06,1.4740717e-06,2.2009401e-06,6.9044205e-07
3102,1.667044e-05,0.999998,0.00024122912,0.0004597089,3.0046715e-07,2.1598866e-07,5.311121e-09,2.284176e-05
3103,0.8979982,0.99701345,0.00070078485,0.0027785893,2.6667428e-06,2.4048131e-06,1.08207495e-07,1.1813937e-07
3104,0.028589562,0.9986083,0.0006258022,0.025802448,0.00010021086,2.7644978e-07,1.1001802e-08,2.8389031e-06
3105,0.0010235504,0.9998387,1.9828678e-05,0.032350577,1.2189021e-07,4.3545975e-07,1.0870169e-07,1.9277265e-06
3106,0.14911906,0.4495152,0.94116473,0.0032004276,2.2961882e-05,1.07341876e-07,1.947788e-08,2.6542723e-06
3107,0.77736825,0.9997739,0.0049067233,0.034895852,8.9713205e-05,2.607712e-06,1.2597808e-08,0.0030981486
3108,0.98640186,1.0,0.00018465899,0.0009753044,1.4120768e-06,8.2458826e-07,3.5434857e-07,0.0002526736
3109,0.10901525,0.985386,0.43213606,6.493462e-07,0.00023818399,0.0009012123,2.2033042e-09,0.0127125
3110,0.0029874214,0.9999598,0.0006150866,0.0028099502,9.379364e-05,7.466104e-09,4.0597477e-08,6.2828485e-07
3111,0.13597886,0.99979836,0.006835628,5.2540323e-05,1.1784857e-05,4.0872607e-07,8.237738e-09,0.9843299
3112,0.36382565,0.9999621,0.00052059017,0.62550783,0.00012505983,0.0008532936,1.5943629e-08,2.9186365e-13
3113,0.9820758,0.00015673049,0.06872554,0.0001324051,0.0009201996,0.00017444516,1.42596e-07,2.6828998e-08
3114,0.93480384,0.9982168,5.8204558e-05,0.00047662013,2.9193814e-05,0.99748945,2.4842127e-08,5.0580193e-06
3115,0.75305986,0.99986136,0.00033163317,0.09085371,5.984927e-06,4.2503676e-09,4.0576108e-08,0.0015045604
3116,0.99377704,0.00033296374,0.017064638,0.00025954572,1.5068773e-05,3.4312517e-08,4.023429e-07,5.5717656e-08
3117,0.0070705237,0.99966466,0.00088947336,0.6814915,5.767826e-06,0.00034261812,6.404272e-09,5.227974e-12
3118,0.8823694,0.99999845,1.0351324e-06,0.0004866368,4.590998e-06,7.640129e-08,1.2414685e-08,0.0017529165
3119,0.99730825,0.005032364,0.003493652,1.4989428e-05,3.6262686e-06,4.6839466e-09,1.1263206e-06,2.5241034e-08
3120,0.9932054,0.99894494,0.004785978,1.7961187e-05,8.693429e-07,3.3540604e-07,1.0846678e-08,1.164529e-06
3121,0.8974909,0.05387827,0.013388358,0.0041239546,5.63734e-05,2.3098796e-07,3.815323e-06,0.00037210414
3122,8.430869e-06,0.99999964,5.3603517e-06,0.00023767246,3.2761205e-09,2.0397958e-07,2.064407e-07,3.831388e-06
3123,0.10174374,0.99810874,0.82284343,5.653413e-07,1.1022406e-06,1.7080017e-06,1.2842473e-07,7.111208e-06
3124,0.0006843285,0.99249214,0.71852446,0.34097442,4.9044165e-06,8.967822e-09,3.346051e-07,6.6707024e-13
3125,0.23734608,0.0002449317,0.00038974782,0.9313601,3.62729e-05,3.6450956e-06,3.7592465e-06,0.00058648916
3126,0.9681645,0.99994624,0.00040971665,0.011188234,2.2235438e-06,5.7412317e-06,2.761154e-06,0.00020195721
3127,0.08743892,0.9825838,0.11961329,5.0514395e-06,7.1175e-08,1.3923439e-05,5.3146803e-08,0.9113646
3128,0.00026790446,0.9999697,0.00010332939,0.00068817113,6.152262e-08,4.4588248e-07,1.98654e-06,2.5566017e-06
3129,0.08344405,0.99978274,0.005000818,0.0008270115,1.8659646e-05,2.3501665e-08,6.608917e-08,0.00023238796
3130,0.9886984,0.27415198,0.008748849,0.005057577,6.07829e-05,7.231987e-06,4.74845e-06,5.122736e-07
3131,0.9773627,0.9962036,0.0023030785,0.00079518417,1.0454034e-08,2.8386674e-08,1.1344104e-07,9.495437e-05
3132,0.9745617,0.999899,0.009147416,0.00021188072,1.1696573e-07,2.043278e-06,1.3756811e-07,0.004534009
3133,0.9968566,0.99994063,7.4625467e-07,0.00033418075,3.26693e-06,4.980406e-07,5.5870214e-07,7.963994e-06
3134,8.9859874e-05,0.9999982,1.2521729e-05,0.004143366,1.9614179e-06,1.6822997e-07,6.719753e-09,3.0962823e-05
3135,0.86306834,0.17946124,0.043649003,0.0012229186,4.982484e-05,4.497231e-06,7.828517e-07,0.0008927219
3136,0.9623486,0.99992454,0.079114124,0.000338246,2.3520889e-07,1.2209857e-07,2.1233916e-07,1.15698e-05
3137,0.0084478995,0.9997154,0.0004260153,0.99987495,1.6089067e-05,2.029207e-06,8.947227e-07,2.6419762e-06
3138,0.024599934,0.99944824,0.013954917,2.6389154e-05,1.8611804e-06,1.5278474e-06,2.407727e-07,0.98220015
3139,0.013690501,0.99941266,0.00024193533,0.9915371,1.7723995e-07,1.6763255e-05,5.0429446e-08,1.0756741e-05
3140,0.6473094,0.99893636,0.014713703,0.0026481005,2.5893987e-05,4.505068e-08,1.23453106e-08,0.005946662
3141,5.2818075e-05,0.9994993,1.3234429e-06,0.00032679076,6.078545e-08,0.00012877815,4.329211e-07,8.275529e-10
3142,0.58875626,0.99953055,0.3476835,1.1089887e-06,2.326896e-06,1.23748105e-05,4.255795e-09,0.006510161
3143,0.004437412,0.99891245,0.0021444836,0.051435467,1.343132e-06,2.2883542e-08,1.2163571e-06,7.836212e-08
3144,0.08488723,0.9999987,1.504285e-06,1.0787324e-05,0.00045554622,8.933988e-08,6.3843703e-07,0.97822213
3145,0.01983082,0.99995625,0.5940466,0.0010659025,8.285396e-06,9.426182e-06,1.8085709e-07,0.0054619447
3146,0.4489436,0.96868527,0.2910033,0.0002851466,9.812803e-05,2.81579e-06,4.6918687e-09,0.10527228
3147,0.9939715,0.005736673,0.007834165,1.3806106e-05,2.5317487e-07,3.980235e-07,1.0311789e-07,8.4369866e-08
3148,0.0032499756,0.9999862,0.38441247,5.85056e-06,8.907345e-05,6.9238394e-07,2.89103e-08,0.98651904
3149,0.2549997,0.9995012,0.62477535,0.0006598693,6.2507796e-05,1.3344718e-06,2.8264884e-09,0.04030239
3150,0.9920363,0.004428443,0.026408883,9.100223e-06,3.8545572e-08,1.4759819e-06,1.1368136e-07,6.4467677e-06
3151,0.0072146566,0.99957246,0.000110668676,0.7379118,2.7146077e-08,1.0611433e-08,2.312185e-07,5.5882374e-06
3152,0.75679785,0.9999958,6.5638e-06,0.38400114,4.868167e-08,0.00012795876,5.7593667e-08,6.303735e-08
3153,0.0049467254,0.9999968,0.91022104,7.970485e-05,6.6348985e-06,3.2179685e-06,3.6215334e-07,3.2171154e-06
3154,0.2739561,0.9998996,1.6779008e-05,0.8051572,1.648704e-06,8.366509e-08,1.374695e-06,0.0008689504
3155,0.020911291,0.9974827,0.98961836,1.8708968e-05,0.0014124284,2.4579542e-06,2.2933973e-07,0.00034433298
3156,0.9411982,0.0017017694,0.021410225,0.011448078,8.643019e-07,2.3929215e-05,4.183744e-07,5.9280774e-07
3157,0.20831275,0.99519074,0.926934,0.0002571177,4.5118068e-05,5.0216848e-08,5.678366e-07,0.010244467
3158,0.09827489,0.9991406,0.3495687,0.008277773,4.1579766e-05,3.7169027e-08,3.8529483e-06,3.9903014e-05
3159,0.009283741,0.9993274,0.0030479264,9.262237e-05,3.3274077e-06,6.1992e-05,1.6309888e-09,1.9803736e-06
3160,0.004227083,0.9992207,7.0220245e-05,0.025161045,1.4124659e-07,2.7699053e-07,1.1438639e-07,1.2192753e-07
3161,0.0003110645,0.9998254,0.0013565613,0.15533696,4.7235318e-07,4.126512e-08,3.3427688e-07,3.7905198e-07
3162,0.00023450938,0.9999095,0.00021933662,0.00013816236,3.507926e-06,2.3589258e-05,1.4549967e-08,9.935683e-08
3163,0.9936714,1.3775384e-05,0.009690078,0.0005198903,9.962362e-06,0.00012312754,7.2795825e-07,1.6076332e-07
3164,0.98447406,0.99999344,9.327397e-06,0.000120296514,3.75228e-06,3.072987e-07,5.582888e-10,0.0006388321
3165,0.7602787,0.99944574,0.04565083,0.23178303,8.809644e-05,2.6987928e-07,1.0185139e-06,0.0038022809
3166,0.0710683,0.9979184,0.9752543,1.0743076e-05,1.6128913e-06,1.2899976e-05,1.3106137e-07,2.411622e-05
3167,0.00828981,0.99788,5.967084e-05,0.08012949,1.0863407e-08,9.655179e-07,5.026107e-07,5.1033517e-06
3168,0.95116806,0.99999094,0.13181075,4.1084706e-05,1.1826409e-06,3.9064304e-07,1.9137776e-06,5.561623e-06
3169,0.0041741254,0.9999373,0.0020525155,0.19203249,3.6039406e-08,7.1541314e-07,2.077548e-06,2.0726917e-05
3170,0.74542224,0.0048494786,0.04734277,0.0023604613,0.0029824306,4.4804233e-07,2.5342246e-07,6.153466e-05
3171,0.18415105,0.9981798,2.066595e-05,0.63159,4.3021945e-08,0.0043124515,5.3761666e-09,1.6113478e-06
3172,0.002312218,0.9912675,0.00029536037,0.98196477,0.0009846381,2.2877557e-06,1.3436463e-08,8.233747e-06
3173,0.09602034,0.9986039,0.732326,4.2262203e-05,1.9271647e-05,7.651883e-08,1.7026345e-08,0.1406601
3174,0.0015249382,0.9994985,1.5680245e-05,0.99087954,3.793112e-08,1.03854134e-07,1.4944658e-07,4.716779e-08
3175,0.05551772,0.1426604,0.043428205,0.00087713596,3.85697e-06,1.7029499e-06,0.00042992036,0.9864933
3176,0.06318491,0.99965715,0.0018189931,0.026142694,1.057637e-05,6.015104e-05,3.293952e-07,4.1803282e-06
3177,1.4730149e-06,0.9997255,0.00011170431,0.99814105,2.1138522e-08,7.246192e-08,8.4453395e-09,1.0093067e-12
3178,0.7062234,0.99818283,0.03944318,8.67848e-06,0.00010923148,1.0071222e-05,3.9457095e-08,5.3866494e-05
3179,0.11545991,0.9963086,8.18349e-06,0.97685254,4.1087003e-07,1.2470123e-08,9.909231e-07,3.9067204e-06
3180,0.76422936,0.99925643,0.46510214,0.0005650901,0.38820362,5.683133e-08,2.4459691e-08,2.0975174e-05
3181,0.008695328,0.99934953,0.0067473445,5.3288033e-05,8.622639e-05,7.107882e-05,2.6186667e-08,4.034486e-06
3182,0.80355203,0.9896445,0.0050403206,0.039958015,0.00015260949,0.00016454514,9.8089416e-08,6.840722e-08
3183,0.019001266,0.99978393,0.9973456,0.0082830945,3.1258568e-07,3.7210208e-07,1.8876305e-08,0.0026021134
3184,0.970706,8.81001e-06,0.008755791,1.7389706e-05,3.8471508e-06,2.970209e-08,3.4356577e-05,1.6592057e-05
3185,0.5329743,0.99542326,0.84121114,0.0003969396,7.799968e-06,1.8216363e-06,2.2539725e-05,0.021246182
3186,0.0028423797,0.99999416,3.0864652e-05,0.9694056,5.567991e-05,4.6443853e-09,7.118179e-08,7.352315e-06
3187,0.9388439,0.9998847,0.001865315,0.00030441792,3.6926547e-05,2.8403167e-06,9.884757e-09,0.01325862
3188,0.012780624,0.99969566,0.05960399,0.00015030762,6.0300213e-06,3.988019e-06,7.318262e-09,0.99389815
3189,0.06855176,0.9999199,0.9353323,0.00013415406,4.1607697e-07,2.6870893e-07,2.1660126e-08,7.7837474e-05
3190,0.0155344205,0.9992538,0.9722349,4.6778467e-07,9.828257e-06,7.1383266e-07,1.9413537e-07,0.00030871487
3191,0.9955792,0.9999945,1.3067489e-06,1.6671027e-05,1.3232221e-05,5.5868776e-07,4.693532e-06,1.2850783e-06
3192,0.99283844,0.9999876,2.268613e-05,6.6317803e-06,2.3318942e-09,5.8918533e-07,6.8699815e-09,0.001170777
3193,0.1578262,0.999995,1.2454456e-06,1.0372825e-05,1.36546e-06,6.9075884e-07,7.740646e-09,1.199817e-07
3194,0.24844088,0.9999125,0.14637275,0.0037865473,2.4183795e-05,8.446481e-06,1.46167e-07,0.029887656
3195,0.99948114,0.987833,0.0013697089,7.6787546e-07,1.0799822e-07,1.3745049e-06,7.493481e-09,4.7369522e-07
3196,0.25808677,0.9943473,0.39469984,1.9404572e-06,1.2238516e-05,1.8528607e-07,8.010678e-09,0.03768704
3197,0.78290004,0.99827766,0.1305324,1.5970289e-05,0.0018805929,9.4537506e-07,1.3179243e-08,0.0035203625
3198,0.90755695,0.005908517,0.022963399,7.376639e-07,3.4000595e-07,1.7595258e-06,5.9447732e-08,0.00019259681
